# time,X,Y,Z,R,G,B
36.601195,-0.360082,-0.022326,0.459589,0.000000,0.000000,0.000000
36.617069,-0.360082,-0.022326,0.459589,0.000000,0.000000,0.000000
36.622766,-0.360082,-0.022326,0.459589,0.000000,0.000000,0.000000
36.639964,-0.361467,-0.023717,0.458278,0.000000,0.000000,0.000000
36.645400,-0.361467,-0.023717,0.458278,0.000000,0.000000,0.000000
36.660580,-0.363044,-0.025485,0.456686,0.000000,0.000000,0.000000
36.666085,-0.363044,-0.025485,0.456686,0.000000,0.000000,0.000000
36.682811,-0.364285,-0.026679,0.455290,0.000000,0.000000,0.000000
36.688401,-0.364285,-0.027430,0.454991,0.000000,0.000000,0.000000
36.705181,-0.365574,-0.027998,0.454396,0.000000,0.000000,0.000000
36.711370,-0.366347,-0.028796,0.453920,0.000000,0.000000,0.000000
36.726727,-0.367074,-0.029424,0.453081,0.000000,0.000000,0.000000
36.733796,-0.367074,-0.029424,0.453081,0.000000,0.000000,0.000000
36.749039,-0.369106,-0.032218,0.452141,0.000000,0.000000,0.000000
36.754000,-0.369106,-0.032218,0.452141,0.000000,0.000000,0.000000
36.768887,-0.371525,-0.033359,0.449896,0.000000,0.000000,0.000000
36.774160,-0.371525,-0.033359,0.449896,0.000000,0.000000,0.000000
36.790098,-0.373558,-0.035157,0.448687,0.000000,0.000000,0.000000
36.795862,-0.373558,-0.035157,0.448687,0.000000,0.000000,0.000000
36.811042,-0.373558,-0.035157,0.448687,0.000000,0.000000,0.000000
36.816118,-0.373558,-0.035157,0.448687,0.000000,0.000000,0.000000
36.831477,-0.373558,-0.035157,0.448687,0.000000,0.000000,0.000000
36.837624,-0.379461,-0.039811,0.444897,0.000000,0.000000,0.000000
36.852419,-0.379461,-0.039811,0.444897,0.000000,0.000000,0.000000
36.857701,-0.379461,-0.039811,0.444897,0.000000,0.000000,0.000000
36.875697,-0.383480,-0.043000,0.442390,0.000000,0.000000,0.000000
36.881305,-0.383480,-0.043000,0.442390,0.000000,0.000000,0.000000
36.896449,-0.386747,-0.044832,0.440098,0.000000,0.000000,0.000000
36.902057,-0.388434,-0.045934,0.439008,0.000000,0.000000,0.000000
36.916976,-0.390193,-0.046904,0.437811,0.000000,0.000000,0.000000
36.922305,-0.391754,-0.048182,0.436946,0.000000,0.000000,0.000000
36.938869,-0.395455,-0.050850,0.435105,0.000000,0.000000,0.000000
36.944163,-0.395455,-0.050850,0.435105,0.000000,0.000000,0.000000
36.960610,-0.395455,-0.050850,0.435105,0.000000,0.000000,0.000000
36.964978,-0.395455,-0.050850,0.435105,0.000000,0.000000,0.000000
36.979155,-0.395455,-0.050850,0.435105,0.000000,0.000000,0.000000
36.983754,-0.403518,-0.055456,0.429855,0.000000,0.000000,0.000000
37.000734,-0.403518,-0.055456,0.429855,0.000000,0.000000,0.000000
37.005700,-0.403518,-0.055456,0.429855,0.000000,0.000000,0.000000
37.021796,-0.410839,-0.059332,0.425769,0.000000,0.000000,0.000000
37.028447,-0.410839,-0.059332,0.425769,0.000000,0.000000,0.000000
37.043929,-0.418463,-0.063761,0.422180,0.000000,0.000000,0.000000
37.049438,-0.421030,-0.064524,0.420481,0.000000,0.000000,0.000000
37.066072,-0.421030,-0.064524,0.420481,0.000000,0.000000,0.000000
37.071448,-0.426945,-0.067928,0.418328,0.000000,0.000000,0.000000
37.086753,-0.426945,-0.067928,0.418328,0.000000,0.000000,0.000000
37.092944,-0.433473,-0.070596,0.414211,0.000000,0.000000,0.000000
37.108302,-0.440624,-0.073615,0.410924,0.000000,0.000000,0.000000
37.113997,-0.440624,-0.073615,0.410924,0.000000,0.000000,0.000000
37.128470,-0.443748,-0.074954,0.410038,0.000000,0.000000,0.000000
37.133441,-0.443748,-0.074954,0.410038,0.000000,0.000000,0.000000
37.148356,-0.452257,-0.078243,0.406259,0.000000,0.000000,0.000000
37.153491,-0.452257,-0.078243,0.406259,0.000000,0.000000,0.000000
37.168199,-0.460952,-0.081285,0.403203,0.000000,0.000000,0.000000
37.173438,-0.460952,-0.081285,0.403203,0.000000,0.000000,0.000000
37.188403,-0.475673,-0.085426,0.397785,0.000000,0.000000,0.000000
37.193925,-0.475673,-0.085426,0.397785,0.000000,0.000000,0.000000
37.209404,-0.475673,-0.085426,0.397785,0.000000,0.000000,0.000000
37.215543,-0.487195,-0.087644,0.393441,0.000000,0.000000,0.000000
37.231418,-0.493460,-0.088893,0.391328,0.000000,0.000000,0.000000
37.236531,-0.493460,-0.088893,0.391328,0.000000,0.000000,0.000000
37.253386,-0.514520,-0.091755,0.384371,0.000000,0.000000,0.000000
37.259725,-0.514520,-0.091755,0.384371,0.000000,0.000000,0.000000
37.275203,-0.530582,-0.092939,0.378580,0.000000,0.000000,0.000000
37.281334,-0.539259,-0.093396,0.375387,0.000000,0.000000,0.000000
37.296876,-0.548408,-0.093792,0.372228,0.000000,0.000000,0.000000
37.302426,-0.548408,-0.093792,0.372228,0.000000,0.000000,0.000000
37.317410,-0.568458,-0.093865,0.365046,0.000000,0.000000,0.000000
37.323239,-0.579167,-0.093765,0.361071,0.000000,0.000000,0.000000
37.339469,-0.590439,-0.093814,0.357514,0.000000,0.000000,0.000000
37.344811,-0.590439,-0.093814,0.357514,0.000000,0.000000,0.000000
37.360117,-0.627584,-0.091381,0.341949,0.000000,0.000000,0.000000
37.365914,-0.627584,-0.091381,0.341949,0.000000,0.000000,0.000000
37.381577,-0.654822,-0.089347,0.329930,0.000000,0.000000,0.000000
37.388775,-0.669144,-0.088201,0.323671,0.000000,0.000000,0.000000
37.404789,-0.683935,-0.086717,0.316921,0.000000,0.000000,0.000000
37.409778,-0.683935,-0.086717,0.316921,0.000000,0.000000,0.000000
37.425643,-0.683935,-0.086717,0.316921,0.000000,0.000000,0.000000
37.431505,-0.731319,-0.081773,0.294791,0.000000,0.000000,0.000000
37.448058,-0.747717,-0.080301,0.287296,0.000000,0.000000,0.000000
37.452857,-0.764838,-0.077845,0.278891,0.000000,0.000000,0.000000
37.467425,-0.764838,-0.077845,0.278891,0.000000,0.000000,0.000000
37.473428,-0.799660,-0.073570,0.262923,0.000000,0.000000,0.000000
37.487927,-0.799660,-0.073570,0.262923,0.000000,0.000000,0.000000
37.494116,-0.799660,-0.073570,0.262923,0.000000,0.000000,0.000000
37.509998,-0.870951,-0.065511,0.232806,0.000000,0.000000,0.000000
37.515662,-0.870951,-0.065511,0.232806,0.000000,0.000000,0.000000
37.530889,-0.888380,-0.063663,0.225294,0.000000,0.000000,0.000000
37.536913,-0.888380,-0.063663,0.225294,0.000000,0.000000,0.000000
37.552267,-0.888380,-0.063663,0.225294,0.000000,0.000000,0.000000
37.557325,-0.888380,-0.063663,0.225294,0.000000,0.000000,0.000000
37.573684,-0.973503,-0.054633,0.194091,0.000000,0.000000,0.000000
37.580373,-0.989322,-0.052058,0.187992,0.000000,0.000000,0.000000
37.595744,-1.004241,-0.050432,0.183235,0.000000,0.000000,0.000000
37.602078,-1.018803,-0.048206,0.177572,0.000000,0.000000,0.000000
37.616726,-1.018803,-0.048206,0.177572,0.000000,0.000000,0.000000
37.622164,-1.045986,-0.043108,0.167529,0.000000,0.000000,0.000000
37.638818,-1.057546,-0.040971,0.162837,0.000000,0.000000,0.000000
37.643990,-1.057546,-0.040971,0.162837,0.000000,0.000000,0.000000
37.659141,-1.076955,-0.034767,0.153387,0.000000,0.000000,0.000000
37.665783,-1.076955,-0.034767,0.153387,0.000000,0.000000,0.000000
37.681498,-1.101544,-0.023910,0.138304,0.000000,0.000000,0.000000
37.686484,-1.101544,-0.023910,0.138304,0.000000,0.000000,0.000000
37.702549,-1.107219,-0.018819,0.132512,0.000000,0.000000,0.000000
37.707983,-1.107219,-0.018819,0.132512,0.000000,0.000000,0.000000
37.722560,-1.117799,-0.001727,0.112294,0.000000,0.000000,0.000000
37.731494,-1.117799,-0.001727,0.112294,0.000000,0.000000,0.000000
37.746536,-1.113026,0.013140,0.106428,0.000000,0.000000,0.000000
37.752147,-1.108023,0.015950,0.106552,0.000000,0.000000,0.000000
37.768207,-1.108023,0.015950,0.106552,0.000000,0.000000,0.000000
37.773698,-1.097294,0.022295,0.102372,0.000000,0.000000,0.000000
37.789475,-1.081866,0.026973,0.095396,0.000000,0.000000,0.000000
37.795754,-1.081866,0.026973,0.095396,0.000000,0.000000,0.000000
37.811943,-1.077593,0.030535,0.089779,0.000000,0.000000,0.000000
37.816857,-1.077593,0.030535,0.089779,0.000000,0.000000,0.000000
37.832910,-1.055844,0.040877,0.074462,0.000000,0.000000,0.000000
37.837947,-1.055844,0.040877,0.074462,0.000000,0.000000,0.000000
37.852923,-1.055844,0.040877,0.074462,0.000000,0.000000,0.000000
37.857995,-1.055844,0.040877,0.074462,0.000000,0.000000,0.000000
37.873580,-1.017832,0.056172,0.040598,0.000000,0.000000,0.000000
37.879565,-1.007498,0.060720,0.029648,0.000000,0.000000,0.000000
37.893973,-0.999137,0.062556,0.023293,0.000000,0.000000,0.000000
37.899651,-0.993075,0.064625,0.025406,0.000000,0.000000,0.000000
37.914555,-0.986971,0.067710,0.029616,0.000000,0.000000,0.000000
37.920817,-0.982567,0.068745,0.028013,0.000000,0.000000,0.000000
37.937443,-0.975723,0.069237,0.029555,0.000000,0.000000,0.000000
39.283482,-0.869484,0.097538,0.025620,255.000000,0.000000,0.000000
39.299948,-0.869504,0.097418,0.025478,255.000000,0.000000,0.000000
39.306213,-0.869439,0.097665,0.025634,255.000000,0.000000,0.000000
39.321833,-0.869444,0.097593,0.025618,255.000000,0.000000,0.000000
39.327675,-0.869429,0.097641,0.025696,255.000000,0.000000,0.000000
39.344419,-0.869437,0.097665,0.025669,255.000000,0.000000,0.000000
39.350222,-0.869421,0.097632,0.025661,255.000000,0.000000,0.000000
39.364421,-0.869631,0.097636,0.025342,255.000000,0.000000,0.000000
39.369365,-0.869631,0.097636,0.025342,255.000000,0.000000,0.000000
39.385712,-0.869631,0.097636,0.025342,255.000000,0.000000,0.000000
39.390850,-0.869631,0.097636,0.025342,255.000000,0.000000,0.000000
39.405550,-0.869414,0.097625,0.025681,255.000000,0.000000,0.000000
39.411387,-0.869414,0.097625,0.025681,255.000000,0.000000,0.000000
39.426036,-0.869414,0.097625,0.025681,255.000000,0.000000,0.000000
39.430989,-0.869414,0.097625,0.025681,255.000000,0.000000,0.000000
39.446359,-0.869486,0.097629,0.025619,255.000000,0.000000,0.000000
39.451953,-0.869486,0.097629,0.025619,255.000000,0.000000,0.000000
39.467305,-0.869486,0.097629,0.025619,255.000000,0.000000,0.000000
39.473593,-0.869421,0.097642,0.025681,255.000000,0.000000,0.000000
39.488350,-0.869412,0.097652,0.025664,255.000000,0.000000,0.000000
39.493826,-0.869471,0.097608,0.025614,255.000000,0.000000,0.000000
39.508804,-0.869519,0.097649,0.025998,255.000000,0.000000,0.000000
39.514631,-0.869433,0.097642,0.025652,255.000000,0.000000,0.000000
39.529481,-0.869429,0.097660,0.026004,255.000000,0.000000,0.000000
39.534486,-0.869510,0.097660,0.026004,255.000000,0.000000,0.000000
39.550307,-0.869480,0.097607,0.025628,255.000000,0.000000,0.000000
39.555661,-0.869480,0.097607,0.025628,255.000000,0.000000,0.000000
39.570796,-0.869512,0.097647,0.025984,255.000000,0.000000,0.000000
39.576387,-0.869512,0.097647,0.025984,255.000000,0.000000,0.000000
39.594575,-0.869445,0.097664,0.025663,255.000000,0.000000,0.000000
39.600349,-0.869422,0.097648,0.025652,255.000000,0.000000,0.000000
39.616675,-0.869422,0.097648,0.025652,255.000000,0.000000,0.000000
39.622497,-0.869456,0.097591,0.025606,255.000000,0.000000,0.000000
39.637341,-0.869456,0.097591,0.025606,255.000000,0.000000,0.000000
39.642946,-0.869534,0.096328,0.024510,255.000000,0.000000,0.000000
39.657580,-0.869534,0.096328,0.024510,255.000000,0.000000,0.000000
39.662658,-0.869461,0.097607,0.025614,255.000000,0.000000,0.000000
39.677212,-0.869484,0.097612,0.025593,255.000000,0.000000,0.000000
39.683483,-0.869469,0.097629,0.025593,255.000000,0.000000,0.000000
39.698351,-0.869467,0.097630,0.025600,255.000000,0.000000,0.000000
39.704087,-0.869467,0.097630,0.025600,255.000000,0.000000,0.000000
39.719189,-0.869461,0.097599,0.025598,255.000000,0.000000,0.000000
39.724032,-0.869483,0.097566,0.025592,255.000000,0.000000,0.000000
39.739888,-0.869429,0.097634,0.025676,255.000000,0.000000,0.000000
39.745416,-0.869429,0.097634,0.025676,255.000000,0.000000,0.000000
39.759217,-0.869452,0.097597,0.025629,255.000000,0.000000,0.000000
39.764199,-0.869452,0.097597,0.025629,255.000000,0.000000,0.000000
39.780561,-0.869419,0.097628,0.025676,255.000000,0.000000,0.000000
39.785390,-0.869419,0.097628,0.025676,255.000000,0.000000,0.000000
39.800576,-0.869464,0.097613,0.025629,255.000000,0.000000,0.000000
39.806085,-0.869464,0.097613,0.025629,255.000000,0.000000,0.000000
39.821518,-0.869641,0.097628,0.025330,255.000000,0.000000,0.000000
39.826611,-0.869641,0.097628,0.025330,255.000000,0.000000,0.000000
39.841723,-0.869416,0.097645,0.025682,255.000000,0.000000,0.000000
39.846901,-0.869416,0.097645,0.025682,255.000000,0.000000,0.000000
39.861588,-0.869460,0.097603,0.025627,255.000000,0.000000,0.000000
39.867199,-0.869460,0.097603,0.025627,255.000000,0.000000,0.000000
39.883488,-0.869518,0.097654,0.025994,255.000000,0.000000,0.000000
39.888699,-0.869518,0.097654,0.025994,255.000000,0.000000,0.000000
39.904032,-0.869475,0.097644,0.025609,255.000000,0.000000,0.000000
39.909639,-0.869475,0.097644,0.025609,255.000000,0.000000,0.000000
39.925007,-0.869644,0.097622,0.025365,255.000000,0.000000,0.000000
39.930287,-0.869644,0.097622,0.025365,255.000000,0.000000,0.000000
39.948281,-0.869456,0.097591,0.025645,255.000000,0.000000,0.000000
39.953741,-0.869472,0.097595,0.025617,255.000000,0.000000,0.000000
39.969733,-0.869477,0.097602,0.025634,255.000000,0.000000,0.000000
39.974564,-0.869477,0.097602,0.025634,255.000000,0.000000,0.000000
39.989685,-0.869477,0.097602,0.025634,255.000000,0.000000,0.000000
39.994844,-0.869477,0.097602,0.025634,255.000000,0.000000,0.000000
40.011646,-0.869466,0.097622,0.025622,255.000000,0.000000,0.000000
40.016918,-0.869466,0.097622,0.025622,255.000000,0.000000,0.000000
40.032724,-0.869570,0.097641,0.025926,255.000000,0.000000,0.000000
40.038774,-0.869449,0.097585,0.025629,255.000000,0.000000,0.000000
40.053297,-0.869449,0.097585,0.025629,255.000000,0.000000,0.000000
40.058594,-0.869449,0.097585,0.025629,255.000000,0.000000,0.000000
40.075387,-0.869457,0.097623,0.025578,255.000000,0.000000,0.000000
40.081304,-0.869457,0.097623,0.025578,255.000000,0.000000,0.000000
40.096989,-0.869479,0.097604,0.025643,255.000000,0.000000,0.000000
40.103656,-0.869508,0.097592,0.025584,255.000000,0.000000,0.000000
40.118607,-0.869487,0.097583,0.025554,255.000000,0.000000,0.000000
40.124511,-0.869523,0.097622,0.026025,255.000000,0.000000,0.000000
40.139616,-0.869479,0.097603,0.025633,255.000000,0.000000,0.000000
40.145026,-0.869479,0.097603,0.025633,255.000000,0.000000,0.000000
40.160061,-0.869448,0.097575,0.025661,255.000000,0.000000,0.000000
40.165248,-0.869448,0.097575,0.025661,255.000000,0.000000,0.000000
40.180877,-0.869503,0.097587,0.025559,255.000000,0.000000,0.000000
40.186297,-0.869503,0.097587,0.025559,255.000000,0.000000,0.000000
40.202554,-0.869464,0.097597,0.025610,255.000000,0.000000,0.000000
40.207529,-0.869464,0.097597,0.025610,255.000000,0.000000,0.000000
40.222895,-0.869451,0.097579,0.025609,255.000000,0.000000,0.000000
40.228209,-0.869451,0.097579,0.025609,255.000000,0.000000,0.000000
40.244651,-0.869473,0.097616,0.025603,255.000000,0.000000,0.000000
40.249610,-0.869473,0.097616,0.025603,255.000000,0.000000,0.000000
40.266131,-0.869555,0.097588,0.026004,255.000000,0.000000,0.000000
40.271901,-0.869555,0.097588,0.026004,255.000000,0.000000,0.000000
40.286924,-0.869555,0.097588,0.026004,255.000000,0.000000,0.000000
40.292457,-0.869555,0.097588,0.026004,255.000000,0.000000,0.000000
40.307741,-0.869421,0.097640,0.025659,255.000000,0.000000,0.000000
40.313348,-0.869448,0.097629,0.025719,255.000000,0.000000,0.000000
40.329069,-0.869470,0.097596,0.025629,255.000000,0.000000,0.000000
40.334568,-0.869470,0.097596,0.025629,255.000000,0.000000,0.000000
40.350045,-0.869417,0.097626,0.025649,255.000000,0.000000,0.000000
40.355420,-0.869417,0.097626,0.025649,255.000000,0.000000,0.000000
40.370664,-0.869652,0.097649,0.025284,255.000000,0.000000,0.000000
40.375763,-0.869652,0.097649,0.025284,255.000000,0.000000,0.000000
40.392276,-0.869436,0.097652,0.025676,255.000000,0.000000,0.000000
40.399955,-0.869590,0.096309,0.024478,255.000000,0.000000,0.000000
40.414790,-0.869491,0.097557,0.025566,255.000000,0.000000,0.000000
40.420207,-0.869421,0.097639,0.025659,255.000000,0.000000,0.000000
40.435053,-0.869495,0.097553,0.025614,255.000000,0.000000,0.000000
40.440271,-0.869495,0.097553,0.025614,255.000000,0.000000,0.000000
40.457608,-0.869659,0.097619,0.025327,255.000000,0.000000,0.000000
40.464003,-0.869474,0.097600,0.025633,255.000000,0.000000,0.000000
40.479921,-0.869486,0.097568,0.025581,255.000000,0.000000,0.000000
40.485227,-0.869486,0.097568,0.025581,255.000000,0.000000,0.000000
40.499918,-0.869489,0.097569,0.025576,255.000000,0.000000,0.000000
40.505553,-0.869489,0.097569,0.025576,255.000000,0.000000,0.000000
40.522934,-0.869521,0.097596,0.025966,255.000000,0.000000,0.000000
40.528250,-0.869521,0.097596,0.025966,255.000000,0.000000,0.000000
40.545230,-0.869510,0.097606,0.025938,255.000000,0.000000,0.000000
40.550738,-0.869510,0.097606,0.025938,255.000000,0.000000,0.000000
40.565480,-0.869510,0.097606,0.025938,255.000000,0.000000,0.000000
40.571050,-0.869510,0.097606,0.025938,255.000000,0.000000,0.000000
40.587851,-0.869459,0.097533,0.025585,255.000000,0.000000,0.000000
40.592875,-0.869451,0.097521,0.025609,255.000000,0.000000,0.000000
40.607937,-0.869478,0.097571,0.025563,255.000000,0.000000,0.000000
40.613731,-0.869461,0.097540,0.025584,255.000000,0.000000,0.000000
40.629450,-0.869442,0.097517,0.025586,255.000000,0.000000,0.000000
40.635332,-0.869442,0.097517,0.025586,255.000000,0.000000,0.000000
40.651653,-0.869431,0.097582,0.025612,255.000000,0.000000,0.000000
40.656931,-0.869431,0.097582,0.025612,255.000000,0.000000,0.000000
40.673973,-0.869518,0.097518,0.025554,255.000000,0.000000,0.000000
40.680130,-0.869518,0.097542,0.025525,255.000000,0.000000,0.000000
40.694992,-0.869518,0.097542,0.025525,255.000000,0.000000,0.000000
40.700401,-0.869518,0.097542,0.025525,255.000000,0.000000,0.000000
40.716608,-0.869487,0.097571,0.025598,255.000000,0.000000,0.000000
40.722537,-0.869492,0.097523,0.025532,255.000000,0.000000,0.000000
40.737271,-0.869443,0.097535,0.025523,255.000000,0.000000,0.000000
40.743546,-0.869431,0.097527,0.025581,255.000000,0.000000,0.000000
40.758243,-0.869428,0.097526,0.025557,255.000000,0.000000,0.000000
40.763890,-0.869428,0.097526,0.025557,255.000000,0.000000,0.000000
40.781457,-0.869412,0.097558,0.025597,255.000000,0.000000,0.000000
40.786689,-0.869412,0.097558,0.025597,255.000000,0.000000,0.000000
40.802035,-0.869430,0.097583,0.025598,255.000000,0.000000,0.000000
40.807859,-0.869430,0.097583,0.025598,255.000000,0.000000,0.000000
40.822808,-0.869407,0.097577,0.025572,255.000000,0.000000,0.000000
40.828172,-0.869407,0.097577,0.025572,255.000000,0.000000,0.000000
40.844116,-0.869458,0.097621,0.025961,255.000000,0.000000,0.000000
40.849519,-0.869458,0.097621,0.025961,255.000000,0.000000,0.000000
40.864838,-0.869392,0.097572,0.025552,255.000000,0.000000,0.000000
40.870391,-0.869375,0.097607,0.025650,255.000000,0.000000,0.000000
40.885417,-0.869414,0.097573,0.025587,255.000000,0.000000,0.000000
40.890969,-0.869414,0.097573,0.025587,255.000000,0.000000,0.000000
40.906466,-0.869354,0.097531,0.025589,255.000000,0.000000,0.000000
40.911627,-0.869354,0.097531,0.025589,255.000000,0.000000,0.000000
40.927373,-0.869457,0.097586,0.025946,255.000000,0.000000,0.000000
40.933191,-0.869457,0.097586,0.025946,255.000000,0.000000,0.000000
40.948138,-0.869397,0.097571,0.025587,255.000000,0.000000,0.000000
40.953335,-0.869397,0.097571,0.025587,255.000000,0.000000,0.000000
40.971820,-0.869448,0.097565,0.025962,255.000000,0.000000,0.000000
40.977178,-0.869448,0.097565,0.025962,255.000000,0.000000,0.000000
40.992382,-0.869402,0.097570,0.025613,255.000000,0.000000,0.000000
40.997482,-0.869402,0.097570,0.025613,255.000000,0.000000,0.000000
41.013332,-0.869448,0.097593,0.025940,255.000000,0.000000,0.000000
41.018313,-0.869448,0.097593,0.025940,255.000000,0.000000,0.000000
41.034960,-0.869399,0.097574,0.025582,255.000000,0.000000,0.000000
41.040965,-0.869399,0.097574,0.025582,255.000000,0.000000,0.000000
41.055576,-0.869390,0.097549,0.025615,255.000000,0.000000,0.000000
41.062342,-0.869478,0.097600,0.025936,255.000000,0.000000,0.000000
41.077262,-0.869478,0.097600,0.025936,255.000000,0.000000,0.000000
41.082784,-0.869420,0.097574,0.025586,255.000000,0.000000,0.000000
