# time,X,Y,Z,R,G,B
78.859217,-0.211293,-0.122667,0.044584,255.000000,0.000000,0.000000
78.864694,-0.211293,-0.122667,0.044584,255.000000,0.000000,0.000000
78.882887,-0.211277,-0.122709,0.044583,255.000000,0.000000,0.000000
78.887863,-0.211277,-0.122709,0.044583,255.000000,0.000000,0.000000
78.903145,-0.211336,-0.122721,0.044694,255.000000,0.000000,0.000000
78.907710,-0.211336,-0.122721,0.044694,255.000000,0.000000,0.000000
78.922724,-0.211248,-0.122692,0.044672,255.000000,0.000000,0.000000
78.927090,-0.211248,-0.122692,0.044672,255.000000,0.000000,0.000000
78.943874,-0.211277,-0.122649,0.044619,255.000000,0.000000,0.000000
78.949321,-0.211277,-0.122649,0.044619,255.000000,0.000000,0.000000
78.964584,-0.211318,-0.122654,0.044530,255.000000,0.000000,0.000000
78.970237,-0.211318,-0.122654,0.044530,255.000000,0.000000,0.000000
78.984867,-0.211343,-0.122669,0.044632,255.000000,0.000000,0.000000
78.989942,-0.211343,-0.122669,0.044632,255.000000,0.000000,0.000000
79.005483,-0.211238,-0.122686,0.044648,255.000000,0.000000,0.000000
79.010506,-0.211238,-0.122686,0.044648,255.000000,0.000000,0.000000
79.026423,-0.211372,-0.122672,0.044587,255.000000,0.000000,0.000000
79.031870,-0.211242,-0.122676,0.044636,255.000000,0.000000,0.000000
79.048571,-0.211318,-0.122672,0.044591,255.000000,0.000000,0.000000
79.054277,-0.211271,-0.122714,0.044696,255.000000,0.000000,0.000000
79.070018,-0.211258,-0.122696,0.044648,255.000000,0.000000,0.000000
79.075171,-0.211305,-0.122765,0.044711,255.000000,0.000000,0.000000
79.090297,-0.211305,-0.122765,0.044711,255.000000,0.000000,0.000000
79.095516,-0.211259,-0.122661,0.044602,255.000000,0.000000,0.000000
79.109863,-0.211301,-0.122658,0.044573,255.000000,0.000000,0.000000
79.114917,-0.211301,-0.122658,0.044573,255.000000,0.000000,0.000000
79.129788,-0.211301,-0.122658,0.044573,255.000000,0.000000,0.000000
79.135715,-0.211306,-0.122675,0.044597,255.000000,0.000000,0.000000
79.150720,-0.211257,-0.122700,0.044641,255.000000,0.000000,0.000000
79.156644,-0.211257,-0.122700,0.044641,255.000000,0.000000,0.000000
79.171408,-0.211274,-0.122716,0.044702,255.000000,0.000000,0.000000
79.175374,-0.211373,-0.122722,0.044713,255.000000,0.000000,0.000000
79.190321,-0.211373,-0.122722,0.044713,255.000000,0.000000,0.000000
79.195468,-0.211254,-0.122670,0.044634,255.000000,0.000000,0.000000
79.211648,-0.211248,-0.122690,0.044655,255.000000,0.000000,0.000000
79.216886,-0.211248,-0.122690,0.044655,255.000000,0.000000,0.000000
79.233062,-0.211239,-0.122702,0.044654,255.000000,0.000000,0.000000
79.239260,-0.211239,-0.122702,0.044654,255.000000,0.000000,0.000000
79.254898,-0.211264,-0.122703,0.044657,255.000000,0.000000,0.000000
79.260291,-0.211264,-0.122703,0.044657,255.000000,0.000000,0.000000
79.275800,-0.211342,-0.122732,0.044679,255.000000,0.000000,0.000000
79.281363,-0.211342,-0.122732,0.044679,255.000000,0.000000,0.000000
79.297489,-0.211342,-0.122732,0.044679,255.000000,0.000000,0.000000
79.303507,-0.211385,-0.122669,0.044627,255.000000,0.000000,0.000000
79.318130,-0.211385,-0.122669,0.044627,255.000000,0.000000,0.000000
79.323330,-0.211309,-0.122742,0.044694,255.000000,0.000000,0.000000
79.337601,-0.211309,-0.122742,0.044694,255.000000,0.000000,0.000000
79.343402,-0.211300,-0.122653,0.044581,255.000000,0.000000,0.000000
79.359433,-0.211254,-0.122695,0.044645,255.000000,0.000000,0.000000
79.364419,-0.211288,-0.122727,0.044649,255.000000,0.000000,0.000000
79.379560,-0.211294,-0.122661,0.044569,255.000000,0.000000,0.000000
79.385432,-0.211262,-0.122683,0.044625,255.000000,0.000000,0.000000
79.400409,-0.211248,-0.122674,0.044638,255.000000,0.000000,0.000000
79.405869,-0.211248,-0.122674,0.044638,255.000000,0.000000,0.000000
79.423316,-0.211252,-0.122693,0.044650,255.000000,0.000000,0.000000
79.428017,-0.211252,-0.122693,0.044650,255.000000,0.000000,0.000000
79.443447,-0.211252,-0.122693,0.044650,255.000000,0.000000,0.000000
79.448646,-0.211252,-0.122693,0.044650,255.000000,0.000000,0.000000
79.463318,-0.211274,-0.122704,0.044704,255.000000,0.000000,0.000000
79.468600,-0.211274,-0.122704,0.044704,255.000000,0.000000,0.000000
79.483756,-0.211299,-0.122657,0.044592,255.000000,0.000000,0.000000
79.488436,-0.211299,-0.122657,0.044592,255.000000,0.000000,0.000000
79.502809,-0.211266,-0.122696,0.044631,255.000000,0.000000,0.000000
79.508089,-0.211266,-0.122696,0.044631,255.000000,0.000000,0.000000
79.522168,-0.211278,-0.122722,0.044672,255.000000,0.000000,0.000000
79.527161,-0.211265,-0.122684,0.044649,255.000000,0.000000,0.000000
79.541791,-0.211256,-0.122679,0.044641,255.000000,0.000000,0.000000
79.546096,-0.211256,-0.122679,0.044641,255.000000,0.000000,0.000000
79.559850,-0.211272,-0.122733,0.044697,255.000000,0.000000,0.000000
79.564584,-0.211356,-0.122695,0.044652,255.000000,0.000000,0.000000
79.582515,-0.211271,-0.122678,0.044651,255.000000,0.000000,0.000000
79.587450,-0.211271,-0.122678,0.044651,255.000000,0.000000,0.000000
79.602032,-0.211297,-0.122642,0.044584,255.000000,0.000000,0.000000
79.606765,-0.211297,-0.122642,0.044584,255.000000,0.000000,0.000000
79.620677,-0.211249,-0.122709,0.044703,255.000000,0.000000,0.000000
79.625747,-0.211274,-0.122709,0.044703,255.000000,0.000000,0.000000
79.640522,-0.211331,-0.122715,0.044648,255.000000,0.000000,0.000000
79.645108,-0.211331,-0.122715,0.044648,255.000000,0.000000,0.000000
79.658937,-0.211331,-0.122715,0.044648,255.000000,0.000000,0.000000
79.664218,-0.211296,-0.122648,0.044590,255.000000,0.000000,0.000000
79.680202,-0.211257,-0.122688,0.044645,255.000000,0.000000,0.000000
79.685247,-0.211257,-0.122688,0.044645,255.000000,0.000000,0.000000
79.700664,-0.211257,-0.122717,0.044660,255.000000,0.000000,0.000000
79.706671,-0.211258,-0.122702,0.044643,255.000000,0.000000,0.000000
79.722051,-0.211252,-0.122628,0.044590,255.000000,0.000000,0.000000
79.727063,-0.211258,-0.122692,0.044649,255.000000,0.000000,0.000000
79.743368,-0.211254,-0.122716,0.044643,255.000000,0.000000,0.000000
79.749051,-0.211254,-0.122716,0.044643,255.000000,0.000000,0.000000
79.764412,-0.211242,-0.122701,0.044663,255.000000,0.000000,0.000000
79.770366,-0.211242,-0.122701,0.044663,255.000000,0.000000,0.000000
79.784940,-0.211261,-0.122665,0.044659,255.000000,0.000000,0.000000
79.789732,-0.211261,-0.122665,0.044659,255.000000,0.000000,0.000000
79.807738,-0.211240,-0.122679,0.044652,255.000000,0.000000,0.000000
79.813643,-0.211249,-0.122671,0.044640,255.000000,0.000000,0.000000
79.828453,-0.211249,-0.122671,0.044640,255.000000,0.000000,0.000000
79.833990,-0.211285,-0.122676,0.044655,255.000000,0.000000,0.000000
79.848355,-0.211263,-0.122639,0.044598,255.000000,0.000000,0.000000
79.854046,-0.211254,-0.122658,0.044644,255.000000,0.000000,0.000000
79.871323,-0.211254,-0.122658,0.044644,255.000000,0.000000,0.000000
79.876451,-0.211254,-0.122658,0.044644,255.000000,0.000000,0.000000
79.891431,-0.211270,-0.122695,0.044651,255.000000,0.000000,0.000000
79.898234,-0.211270,-0.122695,0.044651,255.000000,0.000000,0.000000
79.913368,-0.211262,-0.122716,0.044701,255.000000,0.000000,0.000000
79.918487,-0.211262,-0.122716,0.044701,255.000000,0.000000,0.000000
79.932821,-0.211242,-0.122710,0.044643,255.000000,0.000000,0.000000
79.937941,-0.211242,-0.122710,0.044643,255.000000,0.000000,0.000000
79.953131,-0.211247,-0.122687,0.044663,255.000000,0.000000,0.000000
79.959133,-0.211247,-0.122687,0.044663,255.000000,0.000000,0.000000
79.975419,-0.211341,-0.122721,0.044676,255.000000,0.000000,0.000000
79.981104,-0.211341,-0.122721,0.044676,255.000000,0.000000,0.000000
79.996248,-0.211341,-0.122721,0.044676,255.000000,0.000000,0.000000
80.002023,-0.211252,-0.122698,0.044641,255.000000,0.000000,0.000000
80.016992,-0.211374,-0.122679,0.044611,255.000000,0.000000,0.000000
80.023696,-0.211374,-0.122679,0.044611,255.000000,0.000000,0.000000
80.039717,-0.211374,-0.122679,0.044611,255.000000,0.000000,0.000000
80.045716,-0.211374,-0.122689,0.044607,255.000000,0.000000,0.000000
80.061049,-0.211366,-0.122746,0.044714,255.000000,0.000000,0.000000
80.066149,-0.211366,-0.122746,0.044714,255.000000,0.000000,0.000000
80.081688,-0.211249,-0.122672,0.044650,255.000000,0.000000,0.000000
80.087574,-0.211249,-0.122672,0.044650,255.000000,0.000000,0.000000
80.103245,-0.211267,-0.122670,0.044638,255.000000,0.000000,0.000000
80.107961,-0.211267,-0.122670,0.044638,255.000000,0.000000,0.000000
80.123850,-0.211252,-0.122707,0.044637,255.000000,0.000000,0.000000
80.129479,-0.211252,-0.122707,0.044637,255.000000,0.000000,0.000000
80.144662,-0.211250,-0.122697,0.044648,255.000000,0.000000,0.000000
80.149644,-0.211250,-0.122697,0.044648,255.000000,0.000000,0.000000
80.165295,-0.211354,-0.122706,0.044670,255.000000,0.000000,0.000000
80.171107,-0.211254,-0.122690,0.044655,255.000000,0.000000,0.000000
80.186324,-0.211271,-0.122695,0.044637,255.000000,0.000000,0.000000
80.191471,-0.211271,-0.122695,0.044637,255.000000,0.000000,0.000000
80.207766,-0.211273,-0.122651,0.044589,255.000000,0.000000,0.000000
80.213426,-0.211278,-0.122702,0.044704,255.000000,0.000000,0.000000
80.227965,-0.211265,-0.122708,0.044649,255.000000,0.000000,0.000000
80.232800,-0.211263,-0.122695,0.044651,255.000000,0.000000,0.000000
80.247351,-0.211263,-0.122695,0.044651,255.000000,0.000000,0.000000
80.253151,-0.211249,-0.122678,0.044645,255.000000,0.000000,0.000000
80.268086,-0.211325,-0.122731,0.044690,255.000000,0.000000,0.000000
80.273307,-0.211325,-0.122731,0.044690,255.000000,0.000000,0.000000
80.290915,-0.211250,-0.122714,0.044641,255.000000,0.000000,0.000000
80.296626,-0.211250,-0.122714,0.044641,255.000000,0.000000,0.000000
80.311057,-0.211251,-0.122709,0.044650,255.000000,0.000000,0.000000
80.316141,-0.211251,-0.122709,0.044650,255.000000,0.000000,0.000000
80.331696,-0.211342,-0.122733,0.044665,255.000000,0.000000,0.000000
80.338044,-0.211337,-0.122730,0.044677,255.000000,0.000000,0.000000
80.356074,-0.211276,-0.122687,0.044642,255.000000,0.000000,0.000000
80.362013,-0.211276,-0.122687,0.044642,255.000000,0.000000,0.000000
80.377526,-0.211255,-0.122670,0.044648,255.000000,0.000000,0.000000
80.383127,-0.211255,-0.122670,0.044648,255.000000,0.000000,0.000000
80.398030,-0.211257,-0.122683,0.044647,255.000000,0.000000,0.000000
80.404686,-0.211257,-0.122683,0.044647,255.000000,0.000000,0.000000
80.419219,-0.211257,-0.122683,0.044647,255.000000,0.000000,0.000000
80.424641,-0.211269,-0.122712,0.044690,255.000000,0.000000,0.000000
80.441152,-0.211345,-0.122746,0.044715,255.000000,0.000000,0.000000
80.445877,-0.211345,-0.122746,0.044715,255.000000,0.000000,0.000000
80.460530,-0.211272,-0.122692,0.044655,255.000000,0.000000,0.000000
80.467185,-0.211290,-0.122673,0.044573,255.000000,0.000000,0.000000
80.483155,-0.211287,-0.122663,0.044573,255.000000,0.000000,0.000000
80.488175,-0.211287,-0.122663,0.044573,255.000000,0.000000,0.000000
80.503863,-0.211244,-0.122723,0.044640,255.000000,0.000000,0.000000
80.508921,-0.211244,-0.122723,0.044640,255.000000,0.000000,0.000000
80.524348,-0.211257,-0.122691,0.044667,255.000000,0.000000,0.000000
80.532499,-0.211257,-0.122691,0.044667,255.000000,0.000000,0.000000
80.547561,-0.211342,-0.122721,0.044690,255.000000,0.000000,0.000000
80.553442,-0.211290,-0.122654,0.044580,255.000000,0.000000,0.000000
80.569372,-0.211290,-0.122654,0.044580,255.000000,0.000000,0.000000
80.574914,-0.211271,-0.122667,0.044594,255.000000,0.000000,0.000000
80.590248,-0.211355,-0.122750,0.044728,255.000000,0.000000,0.000000
80.598451,-0.211258,-0.122700,0.044651,255.000000,0.000000,0.000000
80.613029,-0.211314,-0.122697,0.044678,255.000000,0.000000,0.000000
80.617754,-0.211314,-0.122697,0.044678,255.000000,0.000000,0.000000
80.632423,-0.211314,-0.122697,0.044678,255.000000,0.000000,0.000000
80.637669,-0.211314,-0.122697,0.044678,255.000000,0.000000,0.000000
80.652432,-0.211365,-0.122713,0.044677,255.000000,0.000000,0.000000
80.659620,-0.211365,-0.122713,0.044677,255.000000,0.000000,0.000000
80.674999,-0.211407,-0.122710,0.044646,255.000000,0.000000,0.000000
80.679985,-0.211407,-0.122710,0.044646,255.000000,0.000000,0.000000
80.695720,-0.211349,-0.122713,0.044672,255.000000,0.000000,0.000000
80.701148,-0.211349,-0.122713,0.044672,255.000000,0.000000,0.000000
80.715851,-0.211356,-0.122743,0.044668,255.000000,0.000000,0.000000
80.721484,-0.211356,-0.122743,0.044668,255.000000,0.000000,0.000000
80.740211,-0.211254,-0.122696,0.044643,255.000000,0.000000,0.000000
80.745836,-0.211250,-0.122697,0.044658,255.000000,0.000000,0.000000
80.760688,-0.211278,-0.122688,0.044646,255.000000,0.000000,0.000000
80.766275,-0.211267,-0.122708,0.044693,255.000000,0.000000,0.000000
80.780873,-0.211267,-0.122708,0.044693,255.000000,0.000000,0.000000
80.786320,-0.211275,-0.122675,0.044667,255.000000,0.000000,0.000000
80.804702,-0.211274,-0.122725,0.044679,255.000000,0.000000,0.000000
80.810327,-0.211274,-0.122725,0.044679,255.000000,0.000000,0.000000
80.825346,-0.211332,-0.122696,0.044675,255.000000,0.000000,0.000000
80.830370,-0.211332,-0.122696,0.044675,255.000000,0.000000,0.000000
80.845637,-0.211257,-0.122705,0.044634,255.000000,0.000000,0.000000
80.850904,-0.211257,-0.122705,0.044634,255.000000,0.000000,0.000000
80.865861,-0.211290,-0.122667,0.044569,255.000000,0.000000,0.000000
80.871586,-0.211290,-0.122667,0.044569,255.000000,0.000000,0.000000
80.886651,-0.211252,-0.122688,0.044667,255.000000,0.000000,0.000000
80.891868,-0.211252,-0.122688,0.044667,255.000000,0.000000,0.000000
80.907727,-0.211253,-0.122679,0.044648,255.000000,0.000000,0.000000
80.913176,-0.211253,-0.122679,0.044648,255.000000,0.000000,0.000000
80.927937,-0.211354,-0.122731,0.044714,255.000000,0.000000,0.000000
80.933317,-0.211354,-0.122731,0.044714,255.000000,0.000000,0.000000
80.947997,-0.211349,-0.122685,0.044622,255.000000,0.000000,0.000000
80.953953,-0.211325,-0.122704,0.044684,255.000000,0.000000,0.000000
80.969342,-0.211262,-0.122721,0.044693,255.000000,0.000000,0.000000
80.975084,-0.211262,-0.122721,0.044693,255.000000,0.000000,0.000000
80.991615,-0.211278,-0.122717,0.044670,255.000000,0.000000,0.000000
80.996776,-0.211278,-0.122717,0.044670,255.000000,0.000000,0.000000
81.012083,-0.211259,-0.122692,0.044640,255.000000,0.000000,0.000000
81.017131,-0.211259,-0.122692,0.044640,255.000000,0.000000,0.000000
81.032119,-0.211334,-0.122697,0.044621,255.000000,0.000000,0.000000
81.037423,-0.211334,-0.122697,0.044621,255.000000,0.000000,0.000000
81.052772,-0.211338,-0.122688,0.044618,255.000000,0.000000,0.000000
81.057857,-0.211338,-0.122688,0.044618,255.000000,0.000000,0.000000
81.073208,-0.211328,-0.122724,0.044678,255.000000,0.000000,0.000000
81.078175,-0.211328,-0.122724,0.044678,255.000000,0.000000,0.000000
81.092857,-0.211335,-0.122688,0.044628,255.000000,0.000000,0.000000
81.098401,-0.211329,-0.122720,0.044690,255.000000,0.000000,0.000000
81.113274,-0.211259,-0.122662,0.044603,255.000000,0.000000,0.000000
81.118374,-0.211259,-0.122662,0.044603,255.000000,0.000000,0.000000
81.133395,-0.211259,-0.122712,0.044643,255.000000,0.000000,0.000000
81.139412,-0.211259,-0.122712,0.044643,255.000000,0.000000,0.000000
81.154828,-0.211267,-0.122675,0.044564,255.000000,0.000000,0.000000
81.160057,-0.211267,-0.122675,0.044564,255.000000,0.000000,0.000000
81.174935,-0.211278,-0.122671,0.044569,255.000000,0.000000,0.000000
81.180192,-0.211278,-0.122671,0.044569,255.000000,0.000000,0.000000
81.195366,-0.211341,-0.122702,0.044672,255.000000,0.000000,0.000000
81.201514,-0.211341,-0.122702,0.044672,255.000000,0.000000,0.000000
81.216946,-0.211347,-0.122672,0.044630,255.000000,0.000000,0.000000
81.224270,-0.211276,-0.122668,0.044651,255.000000,0.000000,0.000000
81.239045,-0.211252,-0.122693,0.044667,255.000000,0.000000,0.000000
81.244881,-0.211251,-0.122674,0.044601,255.000000,0.000000,0.000000
81.259995,-0.211260,-0.122706,0.044648,255.000000,0.000000,0.000000
81.265787,-0.211246,-0.122697,0.044670,255.000000,0.000000,0.000000
81.281995,-0.211272,-0.122652,0.044619,255.000000,0.000000,0.000000
81.289032,-0.211272,-0.122652,0.044619,255.000000,0.000000,0.000000
81.304660,-0.211361,-0.122633,0.044536,255.000000,0.000000,0.000000
81.309923,-0.211361,-0.122633,0.044536,255.000000,0.000000,0.000000
81.324946,-0.211361,-0.122633,0.044536,255.000000,0.000000,0.000000
81.330230,-0.211361,-0.122633,0.044536,255.000000,0.000000,0.000000
81.346216,-0.211279,-0.122666,0.044646,255.000000,0.000000,0.000000
81.350954,-0.211279,-0.122666,0.044646,255.000000,0.000000,0.000000
81.366173,-0.211271,-0.122645,0.044584,255.000000,0.000000,0.000000
81.371440,-0.211271,-0.122645,0.044584,255.000000,0.000000,0.000000
81.387028,-0.211245,-0.122706,0.044632,255.000000,0.000000,0.000000
81.392349,-0.211245,-0.122706,0.044632,255.000000,0.000000,0.000000
81.408396,-0.211249,-0.122679,0.044653,255.000000,0.000000,0.000000
81.413991,-0.211259,-0.122693,0.044625,255.000000,0.000000,0.000000
81.428902,-0.211240,-0.122691,0.044646,255.000000,0.000000,0.000000
81.434604,-0.211307,-0.122654,0.044582,255.000000,0.000000,0.000000
81.448805,-0.211307,-0.122654,0.044582,255.000000,0.000000,0.000000
81.454832,-0.211263,-0.122703,0.044650,255.000000,0.000000,0.000000
81.471850,-0.211285,-0.122723,0.044692,255.000000,0.000000,0.000000
81.476577,-0.211285,-0.122723,0.044692,255.000000,0.000000,0.000000
81.490763,-0.211284,-0.122644,0.044598,255.000000,0.000000,0.000000
81.495873,-0.211284,-0.122644,0.044598,255.000000,0.000000,0.000000
81.509967,-0.211265,-0.122651,0.044560,255.000000,0.000000,0.000000
81.514924,-0.211262,-0.122652,0.044546,255.000000,0.000000,0.000000
81.530629,-0.211262,-0.122652,0.044546,255.000000,0.000000,0.000000
81.536183,-0.211272,-0.122728,0.044674,255.000000,0.000000,0.000000
81.550718,-0.211250,-0.122698,0.044634,255.000000,0.000000,0.000000
81.556577,-0.211235,-0.122684,0.044655,255.000000,0.000000,0.000000
81.572117,-0.211344,-0.122739,0.044696,255.000000,0.000000,0.000000
81.577118,-0.211344,-0.122739,0.044696,255.000000,0.000000,0.000000
81.591390,-0.211336,-0.122731,0.044674,255.000000,0.000000,0.000000
81.595847,-0.211336,-0.122731,0.044674,255.000000,0.000000,0.000000
81.610176,-0.211277,-0.122677,0.044663,255.000000,0.000000,0.000000
81.614357,-0.211260,-0.122682,0.044652,255.000000,0.000000,0.000000
81.630156,-0.211260,-0.122682,0.044652,255.000000,0.000000,0.000000
81.635790,-0.211255,-0.122676,0.044661,255.000000,0.000000,0.000000
81.651222,-0.211255,-0.122676,0.044661,255.000000,0.000000,0.000000
81.657281,-0.211255,-0.122676,0.044661,255.000000,0.000000,0.000000
81.672623,-0.211342,-0.122710,0.044676,255.000000,0.000000,0.000000
81.677625,-0.211342,-0.122710,0.044676,255.000000,0.000000,0.000000
81.694374,-0.211284,-0.122667,0.044569,255.000000,0.000000,0.000000
81.698914,-0.211284,-0.122667,0.044569,255.000000,0.000000,0.000000
81.714326,-0.211255,-0.122695,0.044637,255.000000,0.000000,0.000000
81.719806,-0.211255,-0.122695,0.044637,255.000000,0.000000,0.000000
81.735010,-0.211246,-0.122718,0.044629,255.000000,0.000000,0.000000
81.740145,-0.211246,-0.122718,0.044629,255.000000,0.000000,0.000000
81.755426,-0.211263,-0.122673,0.044662,255.000000,0.000000,0.000000
81.760713,-0.211263,-0.122673,0.044662,255.000000,0.000000,0.000000
81.776175,-0.211344,-0.122709,0.044653,255.000000,0.000000,0.000000
81.782290,-0.211344,-0.122709,0.044653,255.000000,0.000000,0.000000
81.799190,-0.211349,-0.122720,0.044666,255.000000,0.000000,0.000000
81.805126,-0.211339,-0.122717,0.044691,255.000000,0.000000,0.000000
81.820412,-0.211287,-0.122648,0.044585,255.000000,0.000000,0.000000
81.825968,-0.211258,-0.122665,0.044596,255.000000,0.000000,0.000000
81.840583,-0.211258,-0.122665,0.044596,255.000000,0.000000,0.000000
81.846583,-0.211289,-0.122682,0.044565,255.000000,0.000000,0.000000
81.863467,-0.211286,-0.122681,0.044659,255.000000,0.000000,0.000000
81.868321,-0.211286,-0.122681,0.044659,255.000000,0.000000,0.000000
