# time,X,Y,Z,R,G,B
34.285711,0.477941,0.019264,0.586281,0.000000,0.000000,0.000000
34.291434,0.477941,0.019264,0.586281,0.000000,0.000000,0.000000
34.305974,0.477485,0.018389,0.586353,0.000000,0.000000,0.000000
34.311343,0.477485,0.018389,0.586353,0.000000,0.000000,0.000000
34.326411,0.477345,0.017994,0.586431,0.000000,0.000000,0.000000
34.331885,0.477345,0.017994,0.586431,0.000000,0.000000,0.000000
34.347135,0.476699,0.017107,0.586953,0.000000,0.000000,0.000000
34.354522,0.476699,0.017107,0.586953,0.000000,0.000000,0.000000
34.369406,0.476213,0.016540,0.586705,0.000000,0.000000,0.000000
34.374986,0.476213,0.016540,0.586705,0.000000,0.000000,0.000000
34.390293,0.475677,0.015974,0.586894,0.000000,0.000000,0.000000
34.396538,0.475451,0.015760,0.587081,0.000000,0.000000,0.000000
34.411566,0.475190,0.015522,0.587220,0.000000,0.000000,0.000000
34.418028,0.474906,0.015352,0.587344,0.000000,0.000000,0.000000
34.434366,0.474906,0.015352,0.587344,0.000000,0.000000,0.000000
34.440038,0.474906,0.015352,0.587344,0.000000,0.000000,0.000000
34.455234,0.473960,0.014769,0.587830,0.000000,0.000000,0.000000
34.460476,0.473960,0.014769,0.587830,0.000000,0.000000,0.000000
34.476071,0.473463,0.014432,0.588145,0.000000,0.000000,0.000000
34.482152,0.473097,0.014194,0.588319,0.000000,0.000000,0.000000
34.497838,0.472249,0.013923,0.588305,0.000000,0.000000,0.000000
34.503570,0.472249,0.013923,0.588305,0.000000,0.000000,0.000000
34.519312,0.472249,0.013923,0.588305,0.000000,0.000000,0.000000
34.524334,0.472249,0.013923,0.588305,0.000000,0.000000,0.000000
34.539944,0.471156,0.013496,0.589341,0.000000,0.000000,0.000000
34.545715,0.470894,0.013480,0.589580,0.000000,0.000000,0.000000
34.561333,0.470663,0.013488,0.589831,0.000000,0.000000,0.000000
34.566941,0.470293,0.013536,0.589766,0.000000,0.000000,0.000000
34.582797,0.470070,0.013579,0.589994,0.000000,0.000000,0.000000
34.588397,0.469739,0.013708,0.590158,0.000000,0.000000,0.000000
34.604603,0.469537,0.013729,0.590248,0.000000,0.000000,0.000000
34.610295,0.469537,0.013729,0.590248,0.000000,0.000000,0.000000
34.627198,0.468862,0.013856,0.590518,0.000000,0.000000,0.000000
34.632769,0.468862,0.013856,0.590518,0.000000,0.000000,0.000000
34.648910,0.468657,0.014387,0.590325,0.000000,0.000000,0.000000
34.654819,0.468657,0.014387,0.590325,0.000000,0.000000,0.000000
34.670827,0.468509,0.014506,0.590354,0.000000,0.000000,0.000000
34.676445,0.468423,0.014728,0.590906,0.000000,0.000000,0.000000
34.690861,0.468423,0.014728,0.590906,0.000000,0.000000,0.000000
34.697019,0.468279,0.015201,0.590966,0.000000,0.000000,0.000000
34.715059,0.468144,0.015527,0.590584,0.000000,0.000000,0.000000
34.720484,0.468144,0.015527,0.590584,0.000000,0.000000,0.000000
34.735768,0.468213,0.015708,0.590547,0.000000,0.000000,0.000000
34.741643,0.468213,0.015708,0.590547,0.000000,0.000000,0.000000
34.758028,0.468356,0.016446,0.590019,0.000000,0.000000,0.000000
34.763279,0.468356,0.016446,0.590019,0.000000,0.000000,0.000000
34.779092,0.468703,0.016900,0.589755,0.000000,0.000000,0.000000
34.785544,0.468990,0.017103,0.589580,0.000000,0.000000,0.000000
34.800606,0.468990,0.017103,0.589580,0.000000,0.000000,0.000000
34.806759,0.468990,0.017103,0.589580,0.000000,0.000000,0.000000
34.821825,0.469600,0.017619,0.589214,0.000000,0.000000,0.000000
34.827471,0.469600,0.017619,0.589214,0.000000,0.000000,0.000000
34.842852,0.470041,0.018315,0.588952,0.000000,0.000000,0.000000
34.848843,0.470455,0.018738,0.588750,0.000000,0.000000,0.000000
34.866336,0.471048,0.019216,0.588477,0.000000,0.000000,0.000000
34.872033,0.471048,0.019216,0.588477,0.000000,0.000000,0.000000
34.886725,0.471717,0.019745,0.588316,0.000000,0.000000,0.000000
34.893320,0.471717,0.019745,0.588316,0.000000,0.000000,0.000000
34.908899,0.472243,0.019965,0.588239,0.000000,0.000000,0.000000
34.914546,0.472694,0.020133,0.588163,0.000000,0.000000,0.000000
34.930345,0.473119,0.020508,0.588017,0.000000,0.000000,0.000000
34.936090,0.473456,0.020410,0.588094,0.000000,0.000000,0.000000
34.951284,0.473456,0.020410,0.588094,0.000000,0.000000,0.000000
34.958341,0.474332,0.020780,0.588288,0.000000,0.000000,0.000000
34.973421,0.474709,0.020907,0.588133,0.000000,0.000000,0.000000
34.979562,0.475107,0.021201,0.588390,0.000000,0.000000,0.000000
34.994618,0.475107,0.021201,0.588390,0.000000,0.000000,0.000000
35.000570,0.475854,0.021312,0.588138,0.000000,0.000000,0.000000
35.016099,0.476618,0.021652,0.588256,0.000000,0.000000,0.000000
35.022255,0.476618,0.021652,0.588256,0.000000,0.000000,0.000000
35.038050,0.477222,0.021846,0.588416,0.000000,0.000000,0.000000
35.043543,0.477222,0.021846,0.588416,0.000000,0.000000,0.000000
35.058612,0.477532,0.021901,0.588268,0.000000,0.000000,0.000000
35.063295,0.477532,0.021901,0.588268,0.000000,0.000000,0.000000
35.078889,0.477532,0.021901,0.588268,0.000000,0.000000,0.000000
35.084499,0.477532,0.021901,0.588268,0.000000,0.000000,0.000000
35.100761,0.478913,0.022115,0.588527,0.000000,0.000000,0.000000
35.106426,0.479333,0.022158,0.588649,0.000000,0.000000,0.000000
35.121274,0.479718,0.022063,0.588942,0.000000,0.000000,0.000000
35.126994,0.479718,0.022063,0.588942,0.000000,0.000000,0.000000
35.142267,0.479718,0.022063,0.588942,0.000000,0.000000,0.000000
35.147904,0.480381,0.022238,0.589456,0.000000,0.000000,0.000000
35.165155,0.480673,0.022077,0.589787,0.000000,0.000000,0.000000
35.170474,0.480673,0.022077,0.589787,0.000000,0.000000,0.000000
35.185011,0.480975,0.022120,0.590187,0.000000,0.000000,0.000000
35.190251,0.480975,0.022120,0.590187,0.000000,0.000000,0.000000
35.204266,0.481061,0.022126,0.590403,0.000000,0.000000,0.000000
35.209848,0.481187,0.022012,0.590737,0.000000,0.000000,0.000000
35.228185,0.481257,0.021980,0.590900,0.000000,0.000000,0.000000
35.233319,0.481257,0.021980,0.590900,0.000000,0.000000,0.000000
35.248858,0.481362,0.021895,0.591292,0.000000,0.000000,0.000000
35.254712,0.481362,0.021895,0.591292,0.000000,0.000000,0.000000
35.269702,0.481362,0.021895,0.591292,0.000000,0.000000,0.000000
35.275174,0.481362,0.021895,0.591292,0.000000,0.000000,0.000000
35.291727,0.481190,0.022017,0.591482,0.000000,0.000000,0.000000
35.297500,0.481083,0.021861,0.591720,0.000000,0.000000,0.000000
35.313027,0.481181,0.022002,0.592018,0.000000,0.000000,0.000000
35.319448,0.481016,0.022145,0.591891,0.000000,0.000000,0.000000
35.333624,0.480866,0.022150,0.591959,0.000000,0.000000,0.000000
35.339556,0.480841,0.022436,0.592043,0.000000,0.000000,0.000000
35.354567,0.480617,0.022431,0.592001,0.000000,0.000000,0.000000
35.359903,0.480617,0.022431,0.592001,0.000000,0.000000,0.000000
35.374226,0.480464,0.022610,0.592106,0.000000,0.000000,0.000000
35.380478,0.480241,0.022612,0.592022,0.000000,0.000000,0.000000
35.395528,0.480241,0.022612,0.592022,0.000000,0.000000,0.000000
35.401106,0.480241,0.022612,0.592022,0.000000,0.000000,0.000000
35.416257,0.479565,0.022585,0.592215,0.000000,0.000000,0.000000
35.421130,0.479565,0.022585,0.592215,0.000000,0.000000,0.000000
35.437080,0.479342,0.022862,0.592109,0.000000,0.000000,0.000000
35.442934,0.479342,0.022862,0.592109,0.000000,0.000000,0.000000
35.458778,0.479169,0.022808,0.592080,0.000000,0.000000,0.000000
35.464194,0.479169,0.022808,0.592080,0.000000,0.000000,0.000000
35.481402,0.478719,0.023156,0.592000,0.000000,0.000000,0.000000
35.486882,0.478719,0.023156,0.592000,0.000000,0.000000,0.000000
35.502223,0.478417,0.023363,0.591863,0.000000,0.000000,0.000000
35.508427,0.478281,0.023350,0.591735,0.000000,0.000000,0.000000
35.523895,0.478184,0.023459,0.591669,0.000000,0.000000,0.000000
35.529741,0.478184,0.023459,0.591669,0.000000,0.000000,0.000000
35.547154,0.477970,0.023688,0.591518,0.000000,0.000000,0.000000
35.552971,0.477970,0.023688,0.591518,0.000000,0.000000,0.000000
35.569732,0.477687,0.023868,0.591386,0.000000,0.000000,0.000000
35.575477,0.477648,0.024035,0.591418,0.000000,0.000000,0.000000
35.592491,0.477595,0.024101,0.591339,0.000000,0.000000,0.000000
35.598883,0.477595,0.024101,0.591339,0.000000,0.000000,0.000000
35.613136,0.477564,0.024358,0.591481,0.000000,0.000000,0.000000
35.619051,0.477586,0.024377,0.591396,0.000000,0.000000,0.000000
35.634052,0.477586,0.024377,0.591396,0.000000,0.000000,0.000000
35.639813,0.477725,0.024711,0.591370,0.000000,0.000000,0.000000
35.656389,0.477917,0.024788,0.591340,0.000000,0.000000,0.000000
35.661877,0.477917,0.024788,0.591340,0.000000,0.000000,0.000000
35.678134,0.478037,0.024892,0.591465,0.000000,0.000000,0.000000
35.683914,0.478037,0.024892,0.591465,0.000000,0.000000,0.000000
35.698440,0.478037,0.024892,0.591465,0.000000,0.000000,0.000000
35.703919,0.478037,0.024892,0.591465,0.000000,0.000000,0.000000
35.720309,0.478037,0.024892,0.591465,0.000000,0.000000,0.000000
35.726494,0.478037,0.024892,0.591465,0.000000,0.000000,0.000000
35.741630,0.478037,0.024892,0.591465,0.000000,0.000000,0.000000
35.747580,0.479283,0.025315,0.591808,0.000000,0.000000,0.000000
35.762401,0.479550,0.025396,0.591878,0.000000,0.000000,0.000000
35.768781,0.479550,0.025396,0.591878,0.000000,0.000000,0.000000
35.783897,0.479550,0.025396,0.591878,0.000000,0.000000,0.000000
35.791467,0.479550,0.025396,0.591878,0.000000,0.000000,0.000000
35.806671,0.480654,0.025341,0.591639,0.000000,0.000000,0.000000
35.812417,0.480654,0.025341,0.591639,0.000000,0.000000,0.000000
35.827913,0.481226,0.025386,0.591708,0.000000,0.000000,0.000000
35.833400,0.481226,0.025386,0.591708,0.000000,0.000000,0.000000
35.848730,0.481499,0.025396,0.591589,0.000000,0.000000,0.000000
35.855201,0.481499,0.025396,0.591316,0.000000,0.000000,0.000000
35.871268,0.482395,0.025209,0.591114,0.000000,0.000000,0.000000
35.877071,0.482563,0.025256,0.591092,0.000000,0.000000,0.000000
35.892086,0.482563,0.025256,0.591092,0.000000,0.000000,0.000000
35.896915,0.483092,0.025014,0.590885,0.000000,0.000000,0.000000
35.912118,0.483092,0.025014,0.590885,0.000000,0.000000,0.000000
35.919217,0.483565,0.024939,0.590543,0.000000,0.000000,0.000000
35.933873,0.483848,0.025023,0.590292,0.000000,0.000000,0.000000
35.939447,0.483980,0.024954,0.590081,0.000000,0.000000,0.000000
35.955254,0.484522,0.024860,0.589635,0.000000,0.000000,0.000000
35.960753,0.484522,0.024860,0.589635,0.000000,0.000000,0.000000
35.976408,0.484795,0.024762,0.589626,0.000000,0.000000,0.000000
35.983010,0.484795,0.024762,0.589626,0.000000,0.000000,0.000000
35.998106,0.485434,0.025034,0.589045,0.000000,0.000000,0.000000
36.003580,0.485434,0.025034,0.589045,0.000000,0.000000,0.000000
36.019335,0.485723,0.024889,0.588996,0.000000,0.000000,0.000000
36.024624,0.485723,0.024889,0.588996,0.000000,0.000000,0.000000
36.040010,0.485997,0.024799,0.588975,0.000000,0.000000,0.000000
36.046111,0.485997,0.024799,0.588975,0.000000,0.000000,0.000000
36.061059,0.485973,0.024842,0.588948,0.000000,0.000000,0.000000
36.065854,0.485973,0.024842,0.588948,0.000000,0.000000,0.000000
36.081829,0.486202,0.024726,0.589269,0.000000,0.000000,0.000000
36.088087,0.486245,0.024662,0.589402,0.000000,0.000000,0.000000
36.102977,0.486282,0.024639,0.589578,0.000000,0.000000,0.000000
36.111385,0.486282,0.024639,0.589578,0.000000,0.000000,0.000000
36.126882,0.486168,0.024590,0.590196,0.000000,0.000000,0.000000
36.131977,0.486168,0.024590,0.590196,0.000000,0.000000,0.000000
36.148183,0.485958,0.024924,0.590211,0.000000,0.000000,0.000000
36.153734,0.485958,0.024924,0.590211,0.000000,0.000000,0.000000
36.169456,0.485809,0.025061,0.590707,0.000000,0.000000,0.000000
36.177156,0.485726,0.025073,0.590861,0.000000,0.000000,0.000000
36.191340,0.485557,0.025161,0.591129,0.000000,0.000000,0.000000
36.197392,0.485501,0.025208,0.591368,0.000000,0.000000,0.000000
36.211836,0.485501,0.025208,0.591368,0.000000,0.000000,0.000000
36.217768,0.485025,0.025396,0.591790,0.000000,0.000000,0.000000
36.233050,0.484807,0.025456,0.591962,0.000000,0.000000,0.000000
36.240449,0.484809,0.025597,0.591900,0.000000,0.000000,0.000000
36.256303,0.484591,0.025830,0.592172,0.000000,0.000000,0.000000
36.261022,0.484591,0.025830,0.592172,0.000000,0.000000,0.000000
36.276913,0.484208,0.025962,0.592499,0.000000,0.000000,0.000000
36.281618,0.484208,0.025962,0.592499,0.000000,0.000000,0.000000
36.297366,0.484208,0.025962,0.592499,0.000000,0.000000,0.000000
36.303095,0.484208,0.025962,0.592499,0.000000,0.000000,0.000000
36.319145,0.483654,0.026272,0.592748,0.000000,0.000000,0.000000
36.323708,0.483654,0.026272,0.592748,0.000000,0.000000,0.000000
36.338193,0.483015,0.026488,0.592773,0.000000,0.000000,0.000000
36.343434,0.483015,0.026488,0.592773,0.000000,0.000000,0.000000
36.358502,0.482613,0.026658,0.592761,0.000000,0.000000,0.000000
36.363836,0.482613,0.026658,0.592761,0.000000,0.000000,0.000000
36.379730,0.482020,0.026796,0.592385,0.000000,0.000000,0.000000
36.385007,0.482020,0.026796,0.592385,0.000000,0.000000,0.000000
36.399978,0.482020,0.026796,0.592385,0.000000,0.000000,0.000000
36.406146,0.482020,0.026796,0.592385,0.000000,0.000000,0.000000
36.421627,0.482020,0.026796,0.592385,0.000000,0.000000,0.000000
36.426767,0.482020,0.026796,0.592385,0.000000,0.000000,0.000000
36.441404,0.481032,0.027487,0.590925,0.000000,0.000000,0.000000
36.446978,0.481032,0.027487,0.590925,0.000000,0.000000,0.000000
36.461986,0.481032,0.027487,0.590925,0.000000,0.000000,0.000000
36.469006,0.480707,0.027914,0.589772,0.000000,0.000000,0.000000
36.484558,0.480596,0.028075,0.589536,0.000000,0.000000,0.000000
36.491690,0.480596,0.028075,0.589536,0.000000,0.000000,0.000000
36.507316,0.480372,0.028133,0.588793,0.000000,0.000000,0.000000
36.512880,0.480372,0.028133,0.588793,0.000000,0.000000,0.000000
36.528573,0.480133,0.028386,0.587705,0.000000,0.000000,0.000000
36.533441,0.480133,0.028386,0.587705,0.000000,0.000000,0.000000
36.549776,0.480084,0.028586,0.587225,0.000000,0.000000,0.000000
36.554844,0.480084,0.028586,0.587032,0.000000,0.000000,0.000000
36.571605,0.479825,0.028739,0.586782,0.000000,0.000000,0.000000
36.578040,0.479801,0.028736,0.586609,0.000000,0.000000,0.000000
36.592819,0.479801,0.028736,0.586609,0.000000,0.000000,0.000000
36.598440,0.479801,0.028736,0.586609,0.000000,0.000000,0.000000
36.613135,0.479801,0.028736,0.586609,0.000000,0.000000,0.000000
36.618986,0.479658,0.028798,0.586460,0.000000,0.000000,0.000000
36.634837,0.479565,0.028906,0.586530,0.000000,0.000000,0.000000
36.639925,0.479565,0.028906,0.586530,0.000000,0.000000,0.000000
36.655947,0.479418,0.029180,0.586507,0.000000,0.000000,0.000000
36.661037,0.479390,0.029237,0.586617,0.000000,0.000000,0.000000
36.675945,0.479265,0.029291,0.586967,0.000000,0.000000,0.000000
36.681805,0.479265,0.029291,0.586967,0.000000,0.000000,0.000000
36.699020,0.479158,0.029231,0.587993,0.000000,0.000000,0.000000
36.704528,0.479158,0.029231,0.587993,0.000000,0.000000,0.000000
36.719808,0.478895,0.029281,0.588601,0.000000,0.000000,0.000000
36.725528,0.478895,0.029281,0.588601,0.000000,0.000000,0.000000
36.740577,0.478895,0.029281,0.588601,0.000000,0.000000,0.000000
36.746397,0.478582,0.029314,0.589713,0.000000,0.000000,0.000000
36.762495,0.478519,0.029331,0.590026,0.000000,0.000000,0.000000
36.768450,0.478518,0.029270,0.590598,0.000000,0.000000,0.000000
36.784117,0.478430,0.029478,0.590873,0.000000,0.000000,0.000000
36.790161,0.478453,0.029380,0.591457,0.000000,0.000000,0.000000
36.805876,0.478137,0.029542,0.591697,0.000000,0.000000,0.000000
36.811878,0.478137,0.029542,0.591697,0.000000,0.000000,0.000000
36.828095,0.478016,0.029587,0.592335,0.000000,0.000000,0.000000
36.833436,0.478016,0.029587,0.592335,0.000000,0.000000,0.000000
36.850728,0.477892,0.029482,0.592523,0.000000,0.000000,0.000000
36.856171,0.477892,0.029482,0.592523,0.000000,0.000000,0.000000
36.871397,0.477682,0.029243,0.593764,0.000000,0.000000,0.000000
36.878266,0.477627,0.029204,0.594054,0.000000,0.000000,0.000000
36.893068,0.477529,0.029130,0.594265,0.000000,0.000000,0.000000
36.898605,0.477547,0.029114,0.594450,0.000000,0.000000,0.000000
36.914419,0.477479,0.029143,0.594541,0.000000,0.000000,0.000000
36.920394,0.477445,0.029164,0.594601,0.000000,0.000000,0.000000
36.935074,0.477385,0.029132,0.594613,0.000000,0.000000,0.000000
36.942017,0.477385,0.029132,0.594613,0.000000,0.000000,0.000000
36.957298,0.477277,0.028983,0.594524,0.000000,0.000000,0.000000
36.962568,0.477277,0.028983,0.594524,0.000000,0.000000,0.000000
36.978371,0.477239,0.028946,0.594236,0.000000,0.000000,0.000000
36.984181,0.477239,0.028946,0.594236,0.000000,0.000000,0.000000
36.999649,0.477196,0.028884,0.593857,0.000000,0.000000,0.000000
37.006237,0.477196,0.028884,0.593857,0.000000,0.000000,0.000000
37.021520,0.477177,0.028840,0.593389,0.000000,0.000000,0.000000
37.027093,0.477212,0.029004,0.592870,0.000000,0.000000,0.000000
37.041979,0.477299,0.028958,0.592601,0.000000,0.000000,0.000000
37.046834,0.477299,0.028958,0.592601,0.000000,0.000000,0.000000
37.062142,0.477416,0.028769,0.592235,0.000000,0.000000,0.000000
37.067763,0.477416,0.028769,0.592235,0.000000,0.000000,0.000000
37.083967,0.477411,0.028800,0.591152,0.000000,0.000000,0.000000
37.089459,0.477405,0.028642,0.590741,0.000000,0.000000,0.000000
37.104041,0.477368,0.028617,0.590281,0.000000,0.000000,0.000000
37.109497,0.477459,0.028729,0.589987,0.000000,0.000000,0.000000
37.123670,0.477549,0.028756,0.589743,0.000000,0.000000,0.000000
37.128310,0.477549,0.028756,0.589743,0.000000,0.000000,0.000000
37.144504,0.477665,0.028350,0.589393,0.000000,0.000000,0.000000
37.149425,0.477665,0.028350,0.589393,0.000000,0.000000,0.000000
37.164486,0.477919,0.028243,0.588905,0.000000,0.000000,0.000000
37.171317,0.477991,0.027960,0.588631,0.000000,0.000000,0.000000
37.185149,0.477958,0.028253,0.587900,0.000000,0.000000,0.000000
37.190305,0.478021,0.028209,0.587832,0.000000,0.000000,0.000000
37.204956,0.478085,0.028165,0.587826,0.000000,0.000000,0.000000
37.210157,0.478085,0.028165,0.587826,0.000000,0.000000,0.000000
37.223935,0.478085,0.028165,0.587826,0.000000,0.000000,0.000000
37.229445,0.478099,0.027875,0.587717,0.000000,0.000000,0.000000
37.245900,0.478148,0.027857,0.587870,0.000000,0.000000,0.000000
37.251436,0.478148,0.027857,0.587870,0.000000,0.000000,0.000000
37.266480,0.478075,0.027545,0.588065,0.000000,0.000000,0.000000
37.271804,0.478075,0.027545,0.588065,0.000000,0.000000,0.000000
37.285997,0.478110,0.027445,0.588486,0.000000,0.000000,0.000000
37.291168,0.478110,0.027445,0.588486,0.000000,0.000000,0.000000
37.307933,0.478110,0.027445,0.588486,0.000000,0.000000,0.000000
37.312773,0.478110,0.027445,0.588486,0.000000,0.000000,0.000000
37.329057,0.478256,0.027160,0.589958,0.000000,0.000000,0.000000
37.336693,0.478256,0.027160,0.589958,0.000000,0.000000,0.000000
37.352156,0.478256,0.027160,0.589958,0.000000,0.000000,0.000000
37.359597,0.477942,0.026775,0.590766,0.000000,0.000000,0.000000
37.375044,0.477939,0.026603,0.591148,0.000000,0.000000,0.000000
37.381073,0.477845,0.026383,0.591556,0.000000,0.000000,0.000000
37.396605,0.477870,0.026384,0.592185,0.000000,0.000000,0.000000
