# time,X,Y,Z,R,G,B
61.984133,-0.030469,-0.697438,0.485103,0.000000,0.000000,0.000000
61.999491,-0.030526,-0.697340,0.485080,0.000000,0.000000,0.000000
62.004470,-0.030526,-0.697340,0.485080,0.000000,0.000000,0.000000
62.020105,-0.030742,-0.697273,0.485081,0.000000,0.000000,0.000000
62.025918,-0.030742,-0.697273,0.485081,0.000000,0.000000,0.000000
62.042365,-0.031117,-0.697339,0.485025,0.000000,0.000000,0.000000
62.049039,-0.031117,-0.697339,0.485025,0.000000,0.000000,0.000000
62.064579,-0.031164,-0.697310,0.484878,0.000000,0.000000,0.000000
62.070013,-0.031164,-0.697310,0.484878,0.000000,0.000000,0.000000
62.086727,-0.031182,-0.697206,0.484826,0.000000,0.000000,0.000000
62.092037,-0.031287,-0.697279,0.484815,0.000000,0.000000,0.000000
62.107404,-0.031209,-0.697340,0.484521,0.000000,0.000000,0.000000
62.112786,-0.031152,-0.697396,0.484463,0.000000,0.000000,0.000000
62.128184,-0.031152,-0.697396,0.484463,0.000000,0.000000,0.000000
62.133273,-0.031210,-0.697114,0.484216,0.000000,0.000000,0.000000
62.148468,-0.031298,-0.697387,0.484393,0.000000,0.000000,0.000000
62.154409,-0.031250,-0.697394,0.484287,0.000000,0.000000,0.000000
62.169027,-0.031250,-0.697394,0.484287,0.000000,0.000000,0.000000
62.176461,-0.031289,-0.697387,0.484256,0.000000,0.000000,0.000000
62.191861,-0.031249,-0.697387,0.484228,0.000000,0.000000,0.000000
62.197319,-0.031249,-0.697387,0.484228,0.000000,0.000000,0.000000
62.212631,-0.031256,-0.697295,0.484342,0.000000,0.000000,0.000000
62.218402,-0.031256,-0.697295,0.484342,0.000000,0.000000,0.000000
62.233185,-0.031236,-0.697132,0.484131,0.000000,0.000000,0.000000
62.237938,-0.031236,-0.697132,0.484131,0.000000,0.000000,0.000000
62.253567,-0.031441,-0.697441,0.484626,0.000000,0.000000,0.000000
62.258852,-0.031441,-0.697441,0.484626,0.000000,0.000000,0.000000
62.275785,-0.031651,-0.697483,0.484947,0.000000,0.000000,0.000000
62.281664,-0.031653,-0.697418,0.485086,0.000000,0.000000,0.000000
62.296304,-0.031872,-0.697282,0.485480,0.000000,0.000000,0.000000
62.301996,-0.031822,-0.697273,0.485176,0.000000,0.000000,0.000000
62.316681,-0.031930,-0.697268,0.485293,0.000000,0.000000,0.000000
62.321641,-0.031976,-0.697485,0.485704,0.000000,0.000000,0.000000
62.336217,-0.032045,-0.697416,0.485821,0.000000,0.000000,0.000000
62.341523,-0.032045,-0.697416,0.485821,0.000000,0.000000,0.000000
62.357923,-0.032123,-0.697509,0.486013,0.000000,0.000000,0.000000
62.363695,-0.032264,-0.697412,0.485880,0.000000,0.000000,0.000000
62.379672,-0.032389,-0.697363,0.485983,0.000000,0.000000,0.000000
62.385115,-0.032389,-0.697363,0.485983,0.000000,0.000000,0.000000
62.400281,-0.032389,-0.697363,0.485983,0.000000,0.000000,0.000000
62.405650,-0.032554,-0.697340,0.486080,0.000000,0.000000,0.000000
62.422619,-0.032647,-0.697351,0.486144,0.000000,0.000000,0.000000
62.427214,-0.032647,-0.697351,0.486144,0.000000,0.000000,0.000000
62.443713,-0.032647,-0.697351,0.486144,0.000000,0.000000,0.000000
62.448881,-0.032647,-0.697351,0.486144,0.000000,0.000000,0.000000
62.464075,-0.032909,-0.697220,0.486276,0.000000,0.000000,0.000000
62.469495,-0.032909,-0.697220,0.486276,0.000000,0.000000,0.000000
62.486070,-0.032909,-0.697220,0.486276,0.000000,0.000000,0.000000
62.491619,-0.033275,-0.696985,0.486451,0.000000,0.000000,0.000000
62.507886,-0.033257,-0.696833,0.486448,0.000000,0.000000,0.000000
62.513846,-0.033257,-0.696833,0.486448,0.000000,0.000000,0.000000
62.529062,-0.033574,-0.696913,0.486226,0.000000,0.000000,0.000000
62.535037,-0.033715,-0.696954,0.486170,0.000000,0.000000,0.000000
62.550297,-0.033778,-0.696913,0.486204,0.000000,0.000000,0.000000
62.555737,-0.033778,-0.696913,0.486204,0.000000,0.000000,0.000000
62.571931,-0.034015,-0.696866,0.486585,0.000000,0.000000,0.000000
62.578087,-0.034015,-0.696866,0.486585,0.000000,0.000000,0.000000
62.594018,-0.034106,-0.696815,0.486281,0.000000,0.000000,0.000000
62.600135,-0.034106,-0.696815,0.486281,0.000000,0.000000,0.000000
62.615978,-0.034435,-0.696598,0.485915,0.000000,0.000000,0.000000
62.621406,-0.034435,-0.696598,0.485915,0.000000,0.000000,0.000000
62.638263,-0.034676,-0.696578,0.486009,0.000000,0.000000,0.000000
62.644782,-0.034793,-0.696527,0.485938,0.000000,0.000000,0.000000
62.659804,-0.034919,-0.696530,0.485886,0.000000,0.000000,0.000000
62.665344,-0.034919,-0.696530,0.485886,0.000000,0.000000,0.000000
62.679933,-0.034919,-0.696530,0.485886,0.000000,0.000000,0.000000
62.685686,-0.034919,-0.696530,0.485886,0.000000,0.000000,0.000000
62.701764,-0.035620,-0.695843,0.485406,0.000000,0.000000,0.000000
62.706737,-0.035620,-0.695843,0.485406,0.000000,0.000000,0.000000
62.722435,-0.036005,-0.695763,0.484976,0.000000,0.000000,0.000000
62.727759,-0.036005,-0.695763,0.484976,0.000000,0.000000,0.000000
62.743385,-0.035656,-0.695467,0.485397,0.000000,0.000000,0.000000
62.749282,-0.035656,-0.695467,0.485397,0.000000,0.000000,0.000000
62.765699,-0.036573,-0.695416,0.485387,0.000000,0.000000,0.000000
62.772532,-0.036363,-0.694845,0.485537,0.000000,0.000000,0.000000
62.787451,-0.036897,-0.695011,0.485323,0.000000,0.000000,0.000000
62.794483,-0.036692,-0.694792,0.485976,0.000000,0.000000,0.000000
62.809226,-0.036782,-0.694750,0.485919,0.000000,0.000000,0.000000
62.816158,-0.036782,-0.694750,0.485919,0.000000,0.000000,0.000000
62.831505,-0.037311,-0.694597,0.486085,0.000000,0.000000,0.000000
62.838651,-0.037311,-0.694597,0.486085,0.000000,0.000000,0.000000
62.854359,-0.037566,-0.694467,0.486214,0.000000,0.000000,0.000000
62.859686,-0.037566,-0.694467,0.486214,0.000000,0.000000,0.000000
62.874955,-0.037714,-0.694394,0.486242,0.000000,0.000000,0.000000
62.880694,-0.038070,-0.694284,0.486211,0.000000,0.000000,0.000000
62.896754,-0.038072,-0.694285,0.486307,0.000000,0.000000,0.000000
62.902895,-0.038072,-0.694285,0.486307,0.000000,0.000000,0.000000
62.917653,-0.038286,-0.694135,0.486194,0.000000,0.000000,0.000000
62.923127,-0.038337,-0.694081,0.486299,0.000000,0.000000,0.000000
62.938228,-0.038458,-0.694053,0.486227,0.000000,0.000000,0.000000
62.943619,-0.038660,-0.693817,0.486065,0.000000,0.000000,0.000000
62.958503,-0.038714,-0.693755,0.486062,0.000000,0.000000,0.000000
62.963410,-0.038714,-0.693755,0.486062,0.000000,0.000000,0.000000
62.978373,-0.038830,-0.693285,0.485846,0.000000,0.000000,0.000000
62.984616,-0.038920,-0.693190,0.486181,0.000000,0.000000,0.000000
62.999339,-0.038920,-0.693190,0.486181,0.000000,0.000000,0.000000
63.004435,-0.038873,-0.693165,0.486023,0.000000,0.000000,0.000000
63.019232,-0.038873,-0.693165,0.486023,0.000000,0.000000,0.000000
63.023612,-0.038790,-0.692790,0.485870,0.000000,0.000000,0.000000
63.038579,-0.038884,-0.692829,0.486131,0.000000,0.000000,0.000000
63.043996,-0.038884,-0.692829,0.486131,0.000000,0.000000,0.000000
63.059221,-0.038755,-0.692646,0.486246,0.000000,0.000000,0.000000
63.064786,-0.038769,-0.692653,0.486094,0.000000,0.000000,0.000000
63.081862,-0.038703,-0.692632,0.486060,0.000000,0.000000,0.000000
63.087375,-0.038703,-0.692632,0.486060,0.000000,0.000000,0.000000
63.102415,-0.038484,-0.692477,0.485971,0.000000,0.000000,0.000000
63.108936,-0.038484,-0.692477,0.485971,0.000000,0.000000,0.000000
63.123589,-0.038422,-0.692398,0.485860,0.000000,0.000000,0.000000
63.128436,-0.038422,-0.692398,0.485860,0.000000,0.000000,0.000000
63.144549,-0.038210,-0.692342,0.485440,0.000000,0.000000,0.000000
63.150078,-0.038210,-0.692342,0.485440,0.000000,0.000000,0.000000
63.165642,-0.038210,-0.692342,0.485440,0.000000,0.000000,0.000000
63.171937,-0.037946,-0.692020,0.485975,0.000000,0.000000,0.000000
63.186793,-0.037828,-0.691904,0.485970,0.000000,0.000000,0.000000
63.192235,-0.037828,-0.691904,0.485970,0.000000,0.000000,0.000000
63.208033,-0.037828,-0.691904,0.485970,0.000000,0.000000,0.000000
63.213686,-0.037441,-0.691415,0.485582,0.000000,0.000000,0.000000
63.228011,-0.037542,-0.691478,0.486001,0.000000,0.000000,0.000000
63.234846,-0.037242,-0.691314,0.485668,0.000000,0.000000,0.000000
63.250541,-0.037242,-0.691314,0.485668,0.000000,0.000000,0.000000
63.255230,-0.037099,-0.691333,0.485804,0.000000,0.000000,0.000000
63.270352,-0.037099,-0.691333,0.485804,0.000000,0.000000,0.000000
63.275804,-0.036772,-0.691148,0.485808,0.000000,0.000000,0.000000
63.290785,-0.036686,-0.691059,0.485975,0.000000,0.000000,0.000000
63.297561,-0.036686,-0.691059,0.485975,0.000000,0.000000,0.000000
63.313334,-0.036320,-0.691038,0.486094,0.000000,0.000000,0.000000
63.318230,-0.036320,-0.691038,0.486094,0.000000,0.000000,0.000000
63.332730,-0.036320,-0.691038,0.486094,0.000000,0.000000,0.000000
63.337355,-0.036320,-0.691038,0.486094,0.000000,0.000000,0.000000
63.350975,-0.036320,-0.691038,0.486094,0.000000,0.000000,0.000000
63.355348,-0.036320,-0.691038,0.486094,0.000000,0.000000,0.000000
63.369311,-0.036320,-0.691038,0.486094,0.000000,0.000000,0.000000
63.373943,-0.036320,-0.691038,0.486094,0.000000,0.000000,0.000000
63.388152,-0.035732,-0.691153,0.486192,0.000000,0.000000,0.000000
63.393620,-0.035660,-0.691101,0.486127,0.000000,0.000000,0.000000
63.410425,-0.035490,-0.691120,0.486199,0.000000,0.000000,0.000000
63.415102,-0.035490,-0.691120,0.486199,0.000000,0.000000,0.000000
63.429684,-0.035389,-0.691181,0.486145,0.000000,0.000000,0.000000
63.435219,-0.035080,-0.690812,0.487181,0.000000,0.000000,0.000000
63.449799,-0.035042,-0.690917,0.486195,0.000000,0.000000,0.000000
63.455801,-0.035042,-0.690917,0.486195,0.000000,0.000000,0.000000
63.470485,-0.034515,-0.690485,0.486639,0.000000,0.000000,0.000000
63.475894,-0.035004,-0.691074,0.486917,0.000000,0.000000,0.000000
63.491749,-0.034655,-0.690817,0.487145,0.000000,0.000000,0.000000
63.497065,-0.034655,-0.690817,0.487145,0.000000,0.000000,0.000000
63.512874,-0.034477,-0.690954,0.487229,0.000000,0.000000,0.000000
63.518473,-0.034477,-0.690954,0.487229,0.000000,0.000000,0.000000
63.534120,-0.034637,-0.691338,0.486800,0.000000,0.000000,0.000000
63.539380,-0.034637,-0.691338,0.486800,0.000000,0.000000,0.000000
63.554590,-0.034109,-0.691263,0.486267,0.000000,0.000000,0.000000
63.559024,-0.034109,-0.691263,0.486267,0.000000,0.000000,0.000000
63.575482,-0.034129,-0.691469,0.485858,0.000000,0.000000,0.000000
63.580721,-0.034129,-0.691469,0.485858,0.000000,0.000000,0.000000
63.594703,-0.033989,-0.691430,0.485743,0.000000,0.000000,0.000000
63.599190,-0.033989,-0.691430,0.485743,0.000000,0.000000,0.000000
63.614568,-0.033910,-0.691445,0.485605,0.000000,0.000000,0.000000
63.619584,-0.033910,-0.691445,0.485605,0.000000,0.000000,0.000000
63.634653,-0.033873,-0.691452,0.485321,0.000000,0.000000,0.000000
63.639175,-0.033873,-0.691452,0.485321,0.000000,0.000000,0.000000
63.654024,-0.033823,-0.691272,0.485271,0.000000,0.000000,0.000000
63.659291,-0.033823,-0.691272,0.485271,0.000000,0.000000,0.000000
63.676321,-0.033823,-0.691272,0.485271,0.000000,0.000000,0.000000
63.682971,-0.033658,-0.691389,0.485148,0.000000,0.000000,0.000000
63.697703,-0.033706,-0.691373,0.485039,0.000000,0.000000,0.000000
63.703961,-0.033771,-0.691390,0.485038,0.000000,0.000000,0.000000
63.718737,-0.033771,-0.691390,0.485038,0.000000,0.000000,0.000000
63.724875,-0.033684,-0.691081,0.485001,0.000000,0.000000,0.000000
63.741128,-0.033886,-0.691256,0.485149,0.000000,0.000000,0.000000
63.748055,-0.033886,-0.691256,0.485149,0.000000,0.000000,0.000000
63.764060,-0.033877,-0.691229,0.485199,0.000000,0.000000,0.000000
63.768998,-0.033877,-0.691229,0.485199,0.000000,0.000000,0.000000
63.783902,-0.033908,-0.691097,0.485527,0.000000,0.000000,0.000000
63.788585,-0.033908,-0.691097,0.485527,0.000000,0.000000,0.000000
63.804851,-0.034245,-0.691159,0.486307,0.000000,0.000000,0.000000
63.811097,-0.034245,-0.691159,0.486307,0.000000,0.000000,0.000000
63.826152,-0.034245,-0.691159,0.486307,0.000000,0.000000,0.000000
63.831056,-0.034245,-0.691159,0.486307,0.000000,0.000000,0.000000
63.846460,-0.034245,-0.691159,0.486307,0.000000,0.000000,0.000000
63.852353,-0.034459,-0.690994,0.485977,0.000000,0.000000,0.000000
63.867109,-0.034136,-0.690539,0.486753,0.000000,0.000000,0.000000
63.874323,-0.034136,-0.690539,0.486753,0.000000,0.000000,0.000000
63.889174,-0.034525,-0.690591,0.486831,0.000000,0.000000,0.000000
63.894737,-0.034484,-0.690714,0.486780,0.000000,0.000000,0.000000
63.909917,-0.034670,-0.690399,0.487059,0.000000,0.000000,0.000000
63.915373,-0.034670,-0.690399,0.487059,0.000000,0.000000,0.000000
63.930218,-0.034739,-0.690400,0.487249,0.000000,0.000000,0.000000
63.936154,-0.034739,-0.690400,0.487249,0.000000,0.000000,0.000000
63.952162,-0.034880,-0.690298,0.487290,0.000000,0.000000,0.000000
63.957396,-0.034880,-0.690298,0.487290,0.000000,0.000000,0.000000
63.974124,-0.034996,-0.690084,0.487136,0.000000,0.000000,0.000000
63.980202,-0.034996,-0.690084,0.487136,0.000000,0.000000,0.000000
63.995521,-0.034996,-0.690084,0.487136,0.000000,0.000000,0.000000
64.001749,-0.035311,-0.689869,0.486928,0.000000,0.000000,0.000000
64.016551,-0.035244,-0.689634,0.486849,0.000000,0.000000,0.000000
64.021822,-0.035322,-0.689620,0.486702,0.000000,0.000000,0.000000
64.037482,-0.035468,-0.689812,0.486644,0.000000,0.000000,0.000000
64.043191,-0.035819,-0.689967,0.486255,0.000000,0.000000,0.000000
64.058677,-0.035819,-0.689967,0.486255,0.000000,0.000000,0.000000
64.066292,-0.035851,-0.690151,0.486735,0.000000,0.000000,0.000000
64.082365,-0.035355,-0.689902,0.486406,0.000000,0.000000,0.000000
64.087652,-0.035355,-0.689902,0.486406,0.000000,0.000000,0.000000
64.104452,-0.035608,-0.690214,0.485959,0.000000,0.000000,0.000000
64.110290,-0.035608,-0.690214,0.485959,0.000000,0.000000,0.000000
64.126278,-0.035489,-0.690241,0.485837,0.000000,0.000000,0.000000
64.133100,-0.035410,-0.689554,0.485128,0.000000,0.000000,0.000000
64.147873,-0.035161,-0.689486,0.485407,0.000000,0.000000,0.000000
64.153431,-0.035161,-0.689486,0.485407,0.000000,0.000000,0.000000
64.170481,-0.035161,-0.689486,0.485407,0.000000,0.000000,0.000000
64.175547,-0.035161,-0.689486,0.485407,0.000000,0.000000,0.000000
64.191163,-0.035123,-0.689892,0.485947,0.000000,0.000000,0.000000
64.195681,-0.035123,-0.689892,0.485947,0.000000,0.000000,0.000000
64.209975,-0.035020,-0.689810,0.486087,0.000000,0.000000,0.000000
64.215151,-0.035020,-0.689810,0.486087,0.000000,0.000000,0.000000
64.229822,-0.034658,-0.689453,0.485181,0.000000,0.000000,0.000000
64.235782,-0.034658,-0.689453,0.485181,0.000000,0.000000,0.000000
64.250327,-0.034606,-0.689515,0.485133,0.000000,0.000000,0.000000
64.258483,-0.034606,-0.689515,0.485133,0.000000,0.000000,0.000000
64.274998,-0.034165,-0.689503,0.485356,0.000000,0.000000,0.000000
64.280666,-0.033856,-0.689667,0.485426,0.000000,0.000000,0.000000
64.296091,-0.033688,-0.689662,0.485472,0.000000,0.000000,0.000000
64.300366,-0.033688,-0.689662,0.485472,0.000000,0.000000,0.000000
64.315443,-0.033181,-0.689523,0.485764,0.000000,0.000000,0.000000
64.320439,-0.033181,-0.689523,0.485764,0.000000,0.000000,0.000000
64.336162,-0.032858,-0.689579,0.485899,0.000000,0.000000,0.000000
64.340623,-0.032858,-0.689579,0.485899,0.000000,0.000000,0.000000
64.355726,-0.032649,-0.689730,0.485814,0.000000,0.000000,0.000000
64.360499,-0.032649,-0.689730,0.485814,0.000000,0.000000,0.000000
64.375155,-0.032188,-0.689711,0.486081,0.000000,0.000000,0.000000
64.380004,-0.032188,-0.689711,0.486081,0.000000,0.000000,0.000000
64.397881,-0.031878,-0.690117,0.487081,0.000000,0.000000,0.000000
64.402759,-0.031878,-0.690117,0.487081,0.000000,0.000000,0.000000
64.416800,-0.031651,-0.690286,0.487383,0.000000,0.000000,0.000000
64.421587,-0.031651,-0.690286,0.487383,0.000000,0.000000,0.000000
64.436174,-0.031517,-0.690295,0.487445,0.000000,0.000000,0.000000
64.441521,-0.031517,-0.690295,0.487445,0.000000,0.000000,0.000000
64.456333,-0.031517,-0.690295,0.487445,0.000000,0.000000,0.000000
64.461690,-0.031224,-0.690490,0.487715,0.000000,0.000000,0.000000
64.477351,-0.031107,-0.690552,0.487595,0.000000,0.000000,0.000000
64.483987,-0.031075,-0.690664,0.487752,0.000000,0.000000,0.000000
64.500016,-0.031075,-0.690664,0.487729,0.000000,0.000000,0.000000
64.505647,-0.030916,-0.690675,0.487729,0.000000,0.000000,0.000000
64.520429,-0.030938,-0.690768,0.487612,0.000000,0.000000,0.000000
64.525831,-0.030938,-0.690768,0.487612,0.000000,0.000000,0.000000
64.540878,-0.030729,-0.690738,0.486902,0.000000,0.000000,0.000000
64.546431,-0.030729,-0.690738,0.486902,0.000000,0.000000,0.000000
64.560978,-0.030597,-0.691066,0.487464,0.000000,0.000000,0.000000
64.568135,-0.030597,-0.691066,0.487464,0.000000,0.000000,0.000000
64.583216,-0.030518,-0.690858,0.486481,0.000000,0.000000,0.000000
64.589314,-0.030518,-0.690858,0.486481,0.000000,0.000000,0.000000
64.604393,-0.030440,-0.691424,0.487166,0.000000,0.000000,0.000000
64.610786,-0.030438,-0.691420,0.486391,0.000000,0.000000,0.000000
64.626728,-0.030403,-0.691581,0.487077,0.000000,0.000000,0.000000
64.633393,-0.030515,-0.691865,0.487190,0.000000,0.000000,0.000000
64.648305,-0.030437,-0.691708,0.486374,0.000000,0.000000,0.000000
64.654099,-0.030437,-0.691708,0.486374,0.000000,0.000000,0.000000
64.669080,-0.030284,-0.691618,0.486435,0.000000,0.000000,0.000000
64.675574,-0.030286,-0.691841,0.486519,0.000000,0.000000,0.000000
64.691223,-0.030343,-0.692017,0.486672,0.000000,0.000000,0.000000
64.696952,-0.030343,-0.692017,0.486672,0.000000,0.000000,0.000000
64.713417,-0.030343,-0.692017,0.486672,0.000000,0.000000,0.000000
64.719782,-0.030343,-0.692017,0.486672,0.000000,0.000000,0.000000
64.735507,-0.030391,-0.692546,0.487167,0.000000,0.000000,0.000000
64.740455,-0.030391,-0.692546,0.487167,0.000000,0.000000,0.000000
64.755514,-0.030479,-0.692680,0.487449,0.000000,0.000000,0.000000
64.760147,-0.030479,-0.692680,0.487449,0.000000,0.000000,0.000000
64.777039,-0.030479,-0.692680,0.487449,0.000000,0.000000,0.000000
64.783868,-0.030455,-0.692792,0.488041,0.000000,0.000000,0.000000
64.798532,-0.030534,-0.693025,0.488109,0.000000,0.000000,0.000000
64.805223,-0.030537,-0.693035,0.488176,0.000000,0.000000,0.000000
64.821089,-0.030521,-0.693212,0.488337,0.000000,0.000000,0.000000
64.826563,-0.030521,-0.693212,0.488337,0.000000,0.000000,0.000000
64.843362,-0.030482,-0.693615,0.488339,0.000000,0.000000,0.000000
64.848886,-0.030482,-0.693615,0.488339,0.000000,0.000000,0.000000
64.865148,-0.030609,-0.693885,0.488405,0.000000,0.000000,0.000000
64.870516,-0.030609,-0.693885,0.488405,0.000000,0.000000,0.000000
64.885275,-0.030549,-0.693953,0.488775,0.000000,0.000000,0.000000
64.890388,-0.030549,-0.693953,0.488775,0.000000,0.000000,0.000000
64.908967,-0.030489,-0.693884,0.488597,0.000000,0.000000,0.000000
64.914416,-0.030489,-0.693884,0.488597,0.000000,0.000000,0.000000
64.930077,-0.030495,-0.694283,0.488376,0.000000,0.000000,0.000000
64.935980,-0.030495,-0.694283,0.488376,0.000000,0.000000,0.000000
64.950821,-0.030495,-0.694283,0.488376,0.000000,0.000000,0.000000
64.956835,-0.030352,-0.694166,0.488393,0.000000,0.000000,0.000000
64.974471,-0.030383,-0.694133,0.488241,0.000000,0.000000,0.000000
64.980070,-0.030383,-0.694133,0.488241,0.000000,0.000000,0.000000
64.995949,-0.030260,-0.694357,0.487707,0.000000,0.000000,0.000000
65.000735,-0.030260,-0.694357,0.487707,0.000000,0.000000,0.000000
65.016235,-0.030267,-0.694366,0.487585,0.000000,0.000000,0.000000
65.022101,-0.030267,-0.694366,0.487585,0.000000,0.000000,0.000000
65.038516,-0.030136,-0.694384,0.487355,0.000000,0.000000,0.000000
65.043653,-0.029794,-0.694472,0.487166,0.000000,0.000000,0.000000
65.058668,-0.029794,-0.694472,0.487166,0.000000,0.000000,0.000000
65.064387,-0.029794,-0.694472,0.487166,0.000000,0.000000,0.000000
65.080192,-0.029399,-0.694553,0.487061,0.000000,0.000000,0.000000
