# time,X,Y,Z,R,G,B
38.618133,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.632962,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.638875,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.653312,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.658538,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.676474,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.681110,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.696152,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.700863,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.715433,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.719928,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.735061,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.740105,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.755331,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.761241,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.776233,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.781391,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.796885,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.801644,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.816669,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.821904,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.837938,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.843676,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.858371,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.864155,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.878476,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.883817,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.898928,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.904786,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.919535,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.925299,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.941210,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.946663,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.961636,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.966668,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.981819,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
38.987162,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
39.002671,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
39.007411,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
39.022779,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
39.028440,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
39.042695,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
39.048082,-1.207377,-0.100484,0.401161,255.000000,0.000000,0.000000
39.063636,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.068999,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.084119,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.089378,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.105589,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.111206,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.127384,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.132116,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.147474,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.152359,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.168904,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.173625,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.189362,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.194382,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.208643,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.213812,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.227874,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.232803,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.247801,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.253121,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.268386,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.273059,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.289176,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.294582,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.309206,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.314213,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.328532,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.333396,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.348355,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.353040,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.368359,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.372905,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.387388,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.391901,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.406117,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.410559,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.424954,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.429033,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.444078,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.448862,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.464695,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.469612,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.484601,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.491889,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.507750,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.513151,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.528050,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.533936,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.548700,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.554256,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.569487,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.575055,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.589850,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.595752,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.610278,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.615917,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.630771,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.635862,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.650695,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.656420,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.671528,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.677360,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.692220,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.697187,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.712176,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.717105,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.732440,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.737547,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.753281,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.758779,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.773802,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.779021,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.793543,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.798477,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.812830,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.819136,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.836854,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.841645,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.856856,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.862541,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.877229,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.883762,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.898749,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.903400,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.919090,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.925033,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.939601,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.944703,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.959456,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.965340,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.981219,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
39.986201,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.002184,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.006848,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.021315,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.026690,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.042314,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.047198,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.061573,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.067374,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.082221,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.088155,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.103682,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.108357,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.122641,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.127644,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.141856,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.146946,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.161420,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.166119,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.181837,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.188522,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.203359,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.207925,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.222062,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.226815,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.240324,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.245176,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.260268,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.265612,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.280592,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.286064,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.300640,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.305791,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.321212,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.326632,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.341397,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.346642,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.361270,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.365993,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.379700,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.384801,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.400574,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.406048,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.421344,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.428359,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.443127,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.448462,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.462930,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.468526,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.483570,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.488730,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.503702,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.508958,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.523903,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.528854,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.543471,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.547464,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.561092,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.565786,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.580189,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.584551,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.599718,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.605136,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.620876,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.626238,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.640922,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.646558,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.662648,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.667560,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.682348,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.688569,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.703764,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.708393,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.723695,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.728519,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.743088,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.749470,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.764337,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.769862,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.785572,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.790951,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.805507,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.812291,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.826907,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.832190,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.849038,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.856165,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.871087,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.877688,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.892210,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.897500,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.911963,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.916668,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.931425,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.936317,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.952579,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.957521,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.972317,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.977404,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.991994,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
40.996853,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.011081,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.016218,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.032217,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.037266,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.052054,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.057101,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.071593,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.076288,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.090827,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.095627,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.110681,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.115488,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.132160,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.136769,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.151427,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.155682,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.171199,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.175895,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.189725,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.195600,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.209647,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.214735,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.230327,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.235639,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.249823,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.255032,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.270997,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.275858,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.290017,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.295189,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.309824,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.314606,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.330118,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.335000,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.349440,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.354588,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.369528,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.374749,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.389722,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.395041,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.410427,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.415432,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.430595,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.435272,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.450111,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.456070,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.470120,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.475147,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.489238,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.494400,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.508323,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.513639,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.530416,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.535198,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.549097,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.553790,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.567974,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.572451,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
41.587372,-1.450816,0.144511,-0.006514,255.000000,0.000000,0.000000
