# time,X,Y,Z,R,G,B
29.227505,0.466010,0.003365,0.584074,255.000000,0.000000,0.000000
29.233222,0.465955,0.003294,0.584333,255.000000,0.000000,0.000000
29.248072,0.465900,0.003306,0.584552,255.000000,0.000000,0.000000
29.253166,0.465987,0.003237,0.584927,255.000000,0.000000,0.000000
29.269889,0.466045,0.003277,0.585074,255.000000,0.000000,0.000000
29.274832,0.466045,0.003277,0.585074,255.000000,0.000000,0.000000
29.289362,0.466045,0.003277,0.585074,255.000000,0.000000,0.000000
29.294525,0.466045,0.003277,0.585074,255.000000,0.000000,0.000000
29.309872,0.466045,0.003277,0.585074,255.000000,0.000000,0.000000
29.314431,0.466045,0.003277,0.585074,255.000000,0.000000,0.000000
29.331103,0.466076,0.003283,0.586420,255.000000,0.000000,0.000000
29.335963,0.466116,0.003433,0.586645,255.000000,0.000000,0.000000
29.351411,0.466116,0.003433,0.586645,255.000000,0.000000,0.000000
29.357705,0.466272,0.003451,0.587190,255.000000,0.000000,0.000000
29.373273,0.466337,0.003563,0.587323,255.000000,0.000000,0.000000
29.377990,0.466337,0.003563,0.587323,255.000000,0.000000,0.000000
29.392727,0.466424,0.003649,0.587403,255.000000,0.000000,0.000000
29.397140,0.466424,0.003649,0.587403,255.000000,0.000000,0.000000
29.412016,0.466399,0.003792,0.587346,255.000000,0.000000,0.000000
29.418036,0.466399,0.003792,0.587346,255.000000,0.000000,0.000000
29.433127,0.466508,0.003742,0.587346,255.000000,0.000000,0.000000
29.437691,0.466508,0.003742,0.587346,255.000000,0.000000,0.000000
29.453692,0.466530,0.003819,0.587281,255.000000,0.000000,0.000000
29.459176,0.466530,0.003819,0.587281,255.000000,0.000000,0.000000
29.474510,0.466654,0.003940,0.587126,255.000000,0.000000,0.000000
29.480141,0.466654,0.003940,0.587126,255.000000,0.000000,0.000000
29.496844,0.466774,0.004066,0.586898,255.000000,0.000000,0.000000
29.503177,0.466960,0.004098,0.586528,255.000000,0.000000,0.000000
29.517840,0.466994,0.004231,0.586360,255.000000,0.000000,0.000000
29.522813,0.467040,0.004189,0.586520,255.000000,0.000000,0.000000
29.537328,0.467061,0.004387,0.585868,255.000000,0.000000,0.000000
29.543247,0.467061,0.004387,0.585868,255.000000,0.000000,0.000000
29.557820,0.467202,0.004492,0.585267,255.000000,0.000000,0.000000
29.563434,0.467202,0.004492,0.585267,255.000000,0.000000,0.000000
29.578763,0.467421,0.004866,0.584549,255.000000,0.000000,0.000000
29.585077,0.467432,0.004921,0.584392,255.000000,0.000000,0.000000
29.600502,0.467620,0.005271,0.584011,255.000000,0.000000,0.000000
29.605571,0.467620,0.005271,0.584011,255.000000,0.000000,0.000000
29.622556,0.467730,0.005150,0.583969,255.000000,0.000000,0.000000
29.628205,0.467730,0.005150,0.583969,255.000000,0.000000,0.000000
29.643201,0.467624,0.005538,0.583336,255.000000,0.000000,0.000000
29.648836,0.467624,0.005538,0.583336,255.000000,0.000000,0.000000
29.664071,0.467723,0.005805,0.582892,255.000000,0.000000,0.000000
29.669625,0.467723,0.005805,0.582892,255.000000,0.000000,0.000000
29.685095,0.467720,0.005921,0.582785,255.000000,0.000000,0.000000
29.690279,0.467720,0.005921,0.582785,255.000000,0.000000,0.000000
29.706033,0.467723,0.005978,0.582784,255.000000,0.000000,0.000000
29.711364,0.467723,0.005978,0.582784,255.000000,0.000000,0.000000
29.726671,0.467598,0.005930,0.582770,255.000000,0.000000,0.000000
29.733178,0.467640,0.006041,0.582847,255.000000,0.000000,0.000000
29.750055,0.467510,0.006091,0.582830,255.000000,0.000000,0.000000
29.755637,0.467517,0.006052,0.582992,255.000000,0.000000,0.000000
29.771118,0.467517,0.006052,0.582992,255.000000,0.000000,0.000000
29.776741,0.467347,0.006243,0.583267,255.000000,0.000000,0.000000
29.791968,0.467137,0.006171,0.583422,255.000000,0.000000,0.000000
29.797037,0.467137,0.006171,0.583422,255.000000,0.000000,0.000000
29.814023,0.467046,0.006317,0.583438,255.000000,0.000000,0.000000
29.819544,0.467046,0.006317,0.583438,255.000000,0.000000,0.000000
29.835331,0.466848,0.006008,0.584156,255.000000,0.000000,0.000000
29.840979,0.466848,0.006008,0.584156,255.000000,0.000000,0.000000
29.856367,0.466452,0.006022,0.584402,255.000000,0.000000,0.000000
29.861375,0.466452,0.006022,0.584402,255.000000,0.000000,0.000000
29.876797,0.466033,0.006043,0.585087,255.000000,0.000000,0.000000
29.884094,0.465867,0.005970,0.585323,255.000000,0.000000,0.000000
29.900005,0.465867,0.005970,0.585323,255.000000,0.000000,0.000000
29.906626,0.465385,0.006234,0.585280,255.000000,0.000000,0.000000
29.921818,0.465046,0.006186,0.585599,255.000000,0.000000,0.000000
29.927655,0.465046,0.006186,0.585599,255.000000,0.000000,0.000000
29.942633,0.464934,0.006228,0.585897,255.000000,0.000000,0.000000
29.948016,0.464934,0.006228,0.585897,255.000000,0.000000,0.000000
29.964481,0.464561,0.005874,0.586645,255.000000,0.000000,0.000000
29.969392,0.464561,0.005874,0.586645,255.000000,0.000000,0.000000
29.984305,0.464318,0.005653,0.587204,255.000000,0.000000,0.000000
29.988905,0.464318,0.005653,0.587204,255.000000,0.000000,0.000000
30.004750,0.464126,0.005867,0.587238,255.000000,0.000000,0.000000
30.010182,0.464126,0.005867,0.587238,255.000000,0.000000,0.000000
30.026567,0.463756,0.005779,0.587079,255.000000,0.000000,0.000000
30.032280,0.463756,0.005779,0.587079,255.000000,0.000000,0.000000
30.047413,0.463545,0.005697,0.587410,255.000000,0.000000,0.000000
30.052860,0.463545,0.005697,0.587410,255.000000,0.000000,0.000000
30.069631,0.463545,0.005697,0.587410,255.000000,0.000000,0.000000
30.075998,0.463259,0.005628,0.587221,255.000000,0.000000,0.000000
30.093477,0.463302,0.005581,0.587177,255.000000,0.000000,0.000000
30.098474,0.463302,0.005581,0.587177,255.000000,0.000000,0.000000
30.113976,0.463347,0.005514,0.586852,255.000000,0.000000,0.000000
30.120691,0.463347,0.005514,0.586852,255.000000,0.000000,0.000000
30.136627,0.463392,0.005936,0.585877,255.000000,0.000000,0.000000
30.141505,0.463392,0.005936,0.585877,255.000000,0.000000,0.000000
30.156452,0.463577,0.005767,0.585690,255.000000,0.000000,0.000000
30.161054,0.463577,0.005767,0.585690,255.000000,0.000000,0.000000
30.176280,0.463577,0.005767,0.585690,255.000000,0.000000,0.000000
30.182084,0.463751,0.005831,0.585196,255.000000,0.000000,0.000000
30.196549,0.463751,0.005831,0.585196,255.000000,0.000000,0.000000
30.201627,0.464073,0.005806,0.584745,255.000000,0.000000,0.000000
30.216062,0.464087,0.005888,0.584518,255.000000,0.000000,0.000000
30.221232,0.464200,0.005891,0.584366,255.000000,0.000000,0.000000
30.236369,0.464200,0.005891,0.584366,255.000000,0.000000,0.000000
30.241843,0.464200,0.005891,0.584366,255.000000,0.000000,0.000000
30.256731,0.464200,0.005891,0.584366,255.000000,0.000000,0.000000
30.261123,0.464200,0.005891,0.584366,255.000000,0.000000,0.000000
30.275973,0.465140,0.005880,0.584110,255.000000,0.000000,0.000000
30.281417,0.465140,0.005880,0.584110,255.000000,0.000000,0.000000
30.297335,0.465483,0.005787,0.583849,255.000000,0.000000,0.000000
30.302694,0.465483,0.005787,0.583849,255.000000,0.000000,0.000000
30.317915,0.465810,0.006035,0.583641,255.000000,0.000000,0.000000
30.322331,0.465810,0.006035,0.583641,255.000000,0.000000,0.000000
30.337934,0.466187,0.005764,0.584286,255.000000,0.000000,0.000000
30.342588,0.466187,0.005764,0.584286,255.000000,0.000000,0.000000
30.358100,0.466374,0.005626,0.584278,255.000000,0.000000,0.000000
30.363237,0.466374,0.005626,0.584278,255.000000,0.000000,0.000000
30.377535,0.466547,0.005740,0.584484,255.000000,0.000000,0.000000
30.382429,0.466666,0.005720,0.584565,255.000000,0.000000,0.000000
30.397334,0.466666,0.005720,0.584565,255.000000,0.000000,0.000000
30.401761,0.466666,0.005720,0.584565,255.000000,0.000000,0.000000
30.416607,0.466858,0.005817,0.584979,255.000000,0.000000,0.000000
30.421718,0.466858,0.005817,0.584979,255.000000,0.000000,0.000000
30.438955,0.466922,0.005580,0.584928,255.000000,0.000000,0.000000
30.445135,0.466992,0.005584,0.585027,255.000000,0.000000,0.000000
30.461971,0.466957,0.005826,0.584876,255.000000,0.000000,0.000000
30.466921,0.466957,0.005826,0.584876,255.000000,0.000000,0.000000
30.482510,0.467229,0.005524,0.585502,255.000000,0.000000,0.000000
30.487271,0.467229,0.005524,0.585502,255.000000,0.000000,0.000000
30.502220,0.467308,0.005458,0.585732,255.000000,0.000000,0.000000
30.507920,0.467308,0.005458,0.585732,255.000000,0.000000,0.000000
30.525508,0.467346,0.005528,0.585849,255.000000,0.000000,0.000000
30.530445,0.467346,0.005528,0.585849,255.000000,0.000000,0.000000
30.545362,0.467294,0.005451,0.585835,255.000000,0.000000,0.000000
30.550707,0.467294,0.005451,0.585835,255.000000,0.000000,0.000000
30.566293,0.467101,0.005727,0.585383,255.000000,0.000000,0.000000
30.572159,0.467101,0.005727,0.585383,255.000000,0.000000,0.000000
30.589322,0.467040,0.005628,0.585331,255.000000,0.000000,0.000000
30.594831,0.467040,0.005628,0.585331,255.000000,0.000000,0.000000
30.609794,0.466883,0.005621,0.585329,255.000000,0.000000,0.000000
30.615544,0.466802,0.005589,0.585054,255.000000,0.000000,0.000000
30.630283,0.466703,0.005462,0.585075,255.000000,0.000000,0.000000
30.635892,0.466703,0.005462,0.585075,255.000000,0.000000,0.000000
30.650899,0.466658,0.005054,0.585200,255.000000,0.000000,0.000000
30.655604,0.466658,0.005054,0.585200,255.000000,0.000000,0.000000
30.671218,0.466658,0.005054,0.585200,255.000000,0.000000,0.000000
30.677080,0.466460,0.004888,0.584949,255.000000,0.000000,0.000000
30.691816,0.466324,0.004805,0.584824,255.000000,0.000000,0.000000
30.698309,0.466324,0.004805,0.584824,255.000000,0.000000,0.000000
30.714690,0.466108,0.004538,0.584563,255.000000,0.000000,0.000000
30.719578,0.466108,0.004538,0.584563,255.000000,0.000000,0.000000
30.734780,0.465808,0.004451,0.584396,255.000000,0.000000,0.000000
30.740686,0.465808,0.004451,0.584396,255.000000,0.000000,0.000000
30.756317,0.465378,0.004026,0.583855,255.000000,0.000000,0.000000
30.760995,0.465378,0.004026,0.583855,255.000000,0.000000,0.000000
30.775842,0.465234,0.003892,0.583643,255.000000,0.000000,0.000000
30.781059,0.465234,0.003892,0.583643,255.000000,0.000000,0.000000
30.796267,0.464813,0.003549,0.583638,255.000000,0.000000,0.000000
30.801073,0.464813,0.003549,0.583638,255.000000,0.000000,0.000000
30.816429,0.464813,0.003549,0.583638,255.000000,0.000000,0.000000
30.821497,0.464035,0.003301,0.582926,255.000000,0.000000,0.000000
30.836282,0.463875,0.003155,0.582913,255.000000,0.000000,0.000000
30.842048,0.463875,0.003155,0.582913,255.000000,0.000000,0.000000
30.857458,0.463346,0.002800,0.582761,255.000000,0.000000,0.000000
30.863155,0.463077,0.002418,0.582811,255.000000,0.000000,0.000000
30.877735,0.462912,0.002223,0.582854,255.000000,0.000000,0.000000
30.883880,0.462707,0.001978,0.582822,255.000000,0.000000,0.000000
30.899275,0.462464,0.001756,0.582891,255.000000,0.000000,0.000000
30.905629,0.462464,0.001756,0.582891,255.000000,0.000000,0.000000
30.921792,0.461695,0.001330,0.583140,255.000000,0.000000,0.000000
30.927538,0.461695,0.001330,0.583140,255.000000,0.000000,0.000000
30.943545,0.460751,0.000853,0.582922,255.000000,0.000000,0.000000
30.949035,0.460751,0.000853,0.582922,255.000000,0.000000,0.000000
30.965099,0.460172,0.000446,0.583009,255.000000,0.000000,0.000000
30.970249,0.460172,0.000446,0.583009,255.000000,0.000000,0.000000
30.986382,0.459561,0.000067,0.583109,255.000000,0.000000,0.000000
30.992138,0.459226,-0.000068,0.582979,255.000000,0.000000,0.000000
31.007232,0.458851,-0.000384,0.583159,255.000000,0.000000,0.000000
31.012643,0.458851,-0.000384,0.583159,255.000000,0.000000,0.000000
31.028170,0.458375,-0.000731,0.582943,255.000000,0.000000,0.000000
31.034219,0.458063,-0.000955,0.583100,255.000000,0.000000,0.000000
31.049363,0.457754,-0.001178,0.582985,255.000000,0.000000,0.000000
31.055493,0.457409,-0.001377,0.582927,255.000000,0.000000,0.000000
31.070028,0.457315,-0.001867,0.583313,255.000000,0.000000,0.000000
31.075860,0.457045,-0.001954,0.583088,255.000000,0.000000,0.000000
31.092214,0.456707,-0.002267,0.583088,255.000000,0.000000,0.000000
31.097486,0.456707,-0.002267,0.583088,255.000000,0.000000,0.000000
31.112641,0.456402,-0.002564,0.582958,255.000000,0.000000,0.000000
31.118023,0.456402,-0.002564,0.582958,255.000000,0.000000,0.000000
31.133080,0.456053,-0.002788,0.582413,255.000000,0.000000,0.000000
31.139672,0.456053,-0.002788,0.582413,255.000000,0.000000,0.000000
31.156862,0.455883,-0.003139,0.582160,255.000000,0.000000,0.000000
31.162263,0.455883,-0.003139,0.582160,255.000000,0.000000,0.000000
31.177105,0.455843,-0.003295,0.581767,255.000000,0.000000,0.000000
31.183029,0.455783,-0.003419,0.581470,255.000000,0.000000,0.000000
31.197948,0.455883,-0.003442,0.581423,255.000000,0.000000,0.000000
31.203783,0.455883,-0.003442,0.581423,255.000000,0.000000,0.000000
31.219601,0.455762,-0.003614,0.581069,255.000000,0.000000,0.000000
31.225091,0.455931,-0.003645,0.580998,255.000000,0.000000,0.000000
31.239796,0.455952,-0.003717,0.580798,255.000000,0.000000,0.000000
31.245599,0.455936,-0.003671,0.580332,255.000000,0.000000,0.000000
31.260243,0.455936,-0.003671,0.580332,255.000000,0.000000,0.000000
31.266163,0.456109,-0.003884,0.580382,255.000000,0.000000,0.000000
31.284334,0.456239,-0.003691,0.580005,255.000000,0.000000,0.000000
31.289305,0.456239,-0.003691,0.580005,255.000000,0.000000,0.000000
31.304950,0.456338,-0.003875,0.580049,255.000000,0.000000,0.000000
31.310708,0.456338,-0.003875,0.580049,255.000000,0.000000,0.000000
31.326038,0.456687,-0.003791,0.579814,255.000000,0.000000,0.000000
31.331284,0.456687,-0.003791,0.579814,255.000000,0.000000,0.000000
31.348114,0.457022,-0.003744,0.579856,255.000000,0.000000,0.000000
31.354294,0.457022,-0.003744,0.579856,255.000000,0.000000,0.000000
31.369175,0.457512,-0.003481,0.580001,255.000000,0.000000,0.000000
31.374010,0.457651,-0.003456,0.579953,255.000000,0.000000,0.000000
31.388819,0.457651,-0.003456,0.579953,255.000000,0.000000,0.000000
31.394099,0.458038,-0.003407,0.580190,255.000000,0.000000,0.000000
31.409414,0.458177,-0.003342,0.580327,255.000000,0.000000,0.000000
31.414701,0.458177,-0.003342,0.580327,255.000000,0.000000,0.000000
31.429489,0.458628,-0.003177,0.580653,255.000000,0.000000,0.000000
31.435941,0.458899,-0.003068,0.580709,255.000000,0.000000,0.000000
31.451299,0.459135,-0.002971,0.580872,255.000000,0.000000,0.000000
31.456304,0.459135,-0.002971,0.580872,255.000000,0.000000,0.000000
31.471813,0.459401,-0.002972,0.581320,255.000000,0.000000,0.000000
31.477364,0.459563,-0.002764,0.581359,255.000000,0.000000,0.000000
31.492555,0.459563,-0.002764,0.581359,255.000000,0.000000,0.000000
31.497105,0.459563,-0.002764,0.581359,255.000000,0.000000,0.000000
31.513615,0.460374,-0.002498,0.582272,255.000000,0.000000,0.000000
31.519228,0.460374,-0.002498,0.582272,255.000000,0.000000,0.000000
31.535348,0.460410,-0.002204,0.582223,255.000000,0.000000,0.000000
31.540819,0.460410,-0.002204,0.582223,255.000000,0.000000,0.000000
31.555460,0.460815,-0.001879,0.582662,255.000000,0.000000,0.000000
31.559913,0.460815,-0.001879,0.582662,255.000000,0.000000,0.000000
31.574856,0.461059,-0.001752,0.583113,255.000000,0.000000,0.000000
31.578908,0.461059,-0.001752,0.583113,255.000000,0.000000,0.000000
31.593888,0.461183,-0.001646,0.583078,255.000000,0.000000,0.000000
31.599176,0.461183,-0.001646,0.583078,255.000000,0.000000,0.000000
31.614652,0.461573,-0.001408,0.583390,255.000000,0.000000,0.000000
31.619828,0.461573,-0.001408,0.583390,255.000000,0.000000,0.000000
31.636027,0.461689,-0.001745,0.583536,255.000000,0.000000,0.000000
31.641363,0.461689,-0.001745,0.583536,255.000000,0.000000,0.000000
31.656816,0.462063,-0.001414,0.583974,255.000000,0.000000,0.000000
31.662563,0.462063,-0.001414,0.583974,255.000000,0.000000,0.000000
31.677668,0.462163,-0.001499,0.584092,255.000000,0.000000,0.000000
31.682825,0.462269,-0.001439,0.584112,255.000000,0.000000,0.000000
31.697995,0.462426,-0.001362,0.584027,255.000000,0.000000,0.000000
31.703673,0.462426,-0.001362,0.584027,255.000000,0.000000,0.000000
31.718723,0.462426,-0.001362,0.584027,255.000000,0.000000,0.000000
31.724224,0.462426,-0.001362,0.584027,255.000000,0.000000,0.000000
31.739967,0.462757,-0.001725,0.583837,255.000000,0.000000,0.000000
31.745312,0.463084,-0.001770,0.583913,255.000000,0.000000,0.000000
31.760475,0.463084,-0.001770,0.583913,255.000000,0.000000,0.000000
31.766054,0.463084,-0.001770,0.583913,255.000000,0.000000,0.000000
31.780856,0.463084,-0.001770,0.583913,255.000000,0.000000,0.000000
31.786684,0.463084,-0.001770,0.583913,255.000000,0.000000,0.000000
31.801599,0.463716,-0.001992,0.583031,255.000000,0.000000,0.000000
31.807175,0.463716,-0.001992,0.583031,255.000000,0.000000,0.000000
31.822876,0.463790,-0.002239,0.582770,255.000000,0.000000,0.000000
31.828118,0.463790,-0.002239,0.582770,255.000000,0.000000,0.000000
31.844079,0.463928,-0.002229,0.582338,255.000000,0.000000,0.000000
31.849961,0.463928,-0.002229,0.582338,255.000000,0.000000,0.000000
31.865482,0.464010,-0.002329,0.582073,255.000000,0.000000,0.000000
31.869822,0.464010,-0.002329,0.582073,255.000000,0.000000,0.000000
31.884896,0.464010,-0.002329,0.582073,255.000000,0.000000,0.000000
31.889959,0.464010,-0.002329,0.582073,255.000000,0.000000,0.000000
31.905832,0.464406,-0.002767,0.581199,255.000000,0.000000,0.000000
31.911312,0.464406,-0.002767,0.581199,255.000000,0.000000,0.000000
31.927049,0.464486,-0.002961,0.580469,255.000000,0.000000,0.000000
31.932862,0.464623,-0.002986,0.580417,255.000000,0.000000,0.000000
31.947538,0.464509,-0.003106,0.579959,255.000000,0.000000,0.000000
31.952489,0.464509,-0.003106,0.579959,255.000000,0.000000,0.000000
31.967930,0.464497,-0.003280,0.579630,255.000000,0.000000,0.000000
31.973710,0.464565,-0.003385,0.579562,255.000000,0.000000,0.000000
31.989697,0.464487,-0.003491,0.579329,255.000000,0.000000,0.000000
31.995557,0.464487,-0.003491,0.579329,255.000000,0.000000,0.000000
32.010957,0.464487,-0.003491,0.579329,255.000000,0.000000,0.000000
32.016495,0.464487,-0.003491,0.579329,255.000000,0.000000,0.000000
32.031025,0.464482,-0.003796,0.578405,255.000000,0.000000,0.000000
32.036447,0.464201,-0.004348,0.578840,255.000000,0.000000,0.000000
32.052575,0.464340,-0.004424,0.578401,255.000000,0.000000,0.000000
32.057548,0.464198,-0.004623,0.578529,255.000000,0.000000,0.000000
32.072496,0.464061,-0.004708,0.578396,255.000000,0.000000,0.000000
32.077913,0.464061,-0.004708,0.578396,255.000000,0.000000,0.000000
32.093050,0.463937,-0.005071,0.578211,255.000000,0.000000,0.000000
32.098871,0.463937,-0.005071,0.578211,255.000000,0.000000,0.000000
32.114180,0.463642,-0.005467,0.578363,255.000000,0.000000,0.000000
32.119426,0.463642,-0.005467,0.578363,255.000000,0.000000,0.000000
32.134265,0.463276,-0.005796,0.578257,255.000000,0.000000,0.000000
32.139429,0.463276,-0.005796,0.578257,255.000000,0.000000,0.000000
32.154563,0.463078,-0.005990,0.578183,255.000000,0.000000,0.000000
32.160580,0.463078,-0.005990,0.578183,255.000000,0.000000,0.000000
32.175846,0.463078,-0.005990,0.578183,255.000000,0.000000,0.000000
32.181496,0.463078,-0.005990,0.578183,255.000000,0.000000,0.000000
32.196495,0.462391,-0.006741,0.578556,255.000000,0.000000,0.000000
32.202474,0.462391,-0.006741,0.578556,255.000000,0.000000,0.000000
32.218191,0.462149,-0.006767,0.578668,255.000000,0.000000,0.000000
32.223935,0.461982,-0.006906,0.578688,255.000000,0.000000,0.000000
32.240090,0.461982,-0.006906,0.578688,255.000000,0.000000,0.000000
32.245552,0.461982,-0.006906,0.578688,255.000000,0.000000,0.000000
32.260189,0.461525,-0.007117,0.579088,255.000000,0.000000,0.000000
32.266284,0.461507,-0.007136,0.579242,255.000000,0.000000,0.000000
